id,target
Id_coni4cw7tl,76242165.99099642
Id_aku3vyi9wn,105491709.17204419
Id_gaawcd1ilq,123026481.44635455
Id_2ral4622ph,102762463.03078707
Id_05z1vcvspq,109686500.3781212
Id_l2h49yf7i6,88039225.0189393
Id_o9rb1xeds1,51723217.90177716
Id_ld6df39eqr,43173769.879985675
Id_7xuxvede9y,48685832.847775705
Id_wy243noku6,42060711.33889729
Id_i8byy26iem,45810764.46085362
Id_rg6s4r9ou9,37112314.67789164
Id_pjih52fnci,32979322.66983719
Id_482hobi0ft,36315652.62008339
Id_qetxit2gxs,46825978.983248614
Id_f3udxv6f7r,30611532.5349282
Id_w94ufgvt9y,32293758.610262994
Id_y25ucxxwtj,33019225.219241694
Id_41r7g5udxm,25360475.620237794
Id_kmf6z9xsv7,27771797.335716024
Id_bhk7islqnq,28805132.622818656
Id_fvxz5m88pm,24076819.656912208
Id_u3c7oa5epi,26739674.707653575
Id_xdqdl1y13f,16487154.121756548
Id_fi4apklorw,26211718.0105428
Id_27nkmch40t,24386679.37251385
Id_1p5alqajsf,22613884.513462313
Id_ptqvrvsk5d,21720562.208195664
Id_0f90pvffe9,20528078.639867432
Id_v4ed3sw11w,23612833.40238777
Id_o4jzg2vtl9,23527979.330984704
Id_9g5d769ch5,22590957.381123196
Id_jwleyq4zxd,23005979.143140744
Id_qajx5ghpku,25208690.174603287
Id_8ndmdxxqnq,25242270.93446631
Id_4qsl35slt3,25201323.7831465
Id_fjpgzqh6bf,25375770.495283198
Id_omn7gvfbiv,26714644.345811464
Id_6exq6e5es7,25355472.007946096
Id_7oeumi7wfc,22244244.667778794
Id_nyxidt35dq,23740436.815785777
Id_k5d2kd9bw1,24461797.349859808
Id_tew1m7ekeu,20599078.673531536
Id_l8ezq3k7dj,22613440.36413457
Id_d4ohgsfc3a,24189346.80286804
Id_hoo7hpvod4,25256959.63596449
Id_zebtbiito4,25030923.553055592
Id_cfikjpm3n9,27970677.68488726
Id_6x9j4ixt8i,26656954.083419792
Id_8sf8jvut9d,28004640.244369444
Id_bxh4gf1urz,21406054.696891014
Id_aduemabljm,21012748.225185383
Id_caw1zjl5hw,23587825.974285126
Id_ty7h28i502,22174513.46096692
Id_8g8jzfdpdp,20149162.3423572
Id_0xyhd186xo,25371785.44566869
Id_424id7djor,27630132.121838532
Id_wfbkuejwku,28379745.73947612
Id_gfhv85wn8l,38868916.268348284
Id_mc9b9v0x6l,38135380.97928846
Id_s2ihoxtpl3,34025515.98788009
Id_dgwtaxvl3y,34887477.03347539
Id_xhkt8w7mdo,34966036.555545025
Id_z09t3twi26,36186248.7840579
Id_9ubdpbergb,35056684.84023921
Id_he4nhfx8mh,33410468.13992328
Id_490t6ou312,38301161.97075573
Id_sj0aza63zw,35155540.45989133
Id_egjorxovc6,34944541.14494477
Id_ggl0jvrxcp,34216720.10042009
Id_9j9255i2e3,38003624.311784245
Id_opwg6dutie,37150722.210984446
Id_uzngdmgkq0,38259193.7315083
Id_bwelvwlmk9,43311899.84711817
Id_t2fty9eb1b,39151142.031693846
Id_870kd2oxit,34223394.221783735
Id_s4ceng6wrk,39326931.67811144
Id_dk7mjm8a6p,37909533.41424847
Id_xxli85wj4r,37128045.815121405
Id_we3x77vgb8,34863230.57912766
Id_jryy3fvpxn,33201430.543571863
Id_piddpebwxw,36799235.50385496
Id_ty1j9qif9s,41281598.964553595
Id_40kaub2lg1,38123432.05288678
Id_r4la5ehiij,33687337.529874325
Id_ux9k5q8qx6,34492796.66446101
Id_l83kilwnrf,36133015.65478145
Id_2qenlpifu0,36842217.1835876
Id_epjjcu1gea,34051929.95671533
Id_6tn7o6q9jd,33195589.098400593
Id_c8jaymaunb,36146594.75182598
Id_1sexlyx873,38790089.95140421
Id_mvunwuvew6,37688952.0657712
Id_q8b73aqos3,36413624.55430061
Id_7ym2nwli8y,28969699.42463902
Id_t36dsci6xb,19567156.58082869
Id_hg3dhkqv91,25975106.94486571
Id_mnspr6q32r,29466259.17479704
Id_xl1qg0qr9g,30956578.223859865
Id_0njcyygda2,28956097.452406526
Id_qe29ve4xfg,34643311.362262644
Id_fnl554pmvm,28254193.067721333
Id_gp2od1bl1k,19681924.839753825
Id_fbzbg8lxfh,23806976.19290048
Id_ohwpag3ebp,28434831.925368395
Id_ytnoyofugc,29252559.642697677
Id_4vdw029l97,35904662.46018808
Id_ful7f6gjmh,34089381.901594974
Id_7a5eosbrgu,30135654.376129836
Id_m1cyjntb83,22742924.85323869
Id_r5dsundcvi,27679049.96800171
Id_m99by1q3q4,28727831.082375977
Id_qjgjd7pdu8,22709053.065112907
Id_2o4797e6ra,25649303.09223686
Id_vtr31p20qj,24533382.727415666
Id_14zhnymrrh,26311111.028391194
Id_giyh1qq3pk,28886967.577708878
Id_h5u9uaxz36,34231566.44181976
Id_e3vhz3ttll,39166387.68916093
Id_gp2lkl8r9r,34442698.778604485
Id_resxciiatg,32007189.695583496
Id_fd3a8s89nb,37256704.02669995
Id_isz6eja30k,35002946.83041576
Id_axpu0zqxe9,39590383.309040844
Id_2cj1x4dv4u,36756196.64055671
Id_8fpjhz5min,34638870.133132786
Id_04bezzrd68,39841868.87168468
Id_0d9cyg4dte,43258536.50096926
Id_cgg9thopm1,38520564.182682596
Id_gdp6fxlmzi,38836960.30023629
Id_agfyp6exnd,34601107.031275876
Id_6f7nid5pxm,35599048.48058646
Id_8agf2u9630,39411263.975147516
Id_crwidchhc4,38943875.94758023
Id_y649pgog3k,36387112.15238693
Id_ctvimc97cz,35142899.82781583
Id_2i5ooxwqtz,42258960.48111694
Id_3bhlx9us2d,42304636.963864006
Id_30kku90mm5,40440987.86051161
Id_dpklv655rw,35979452.42364162
Id_btes2e1u6z,36632925.17256281
Id_okgchzq99c,40373175.75096814
Id_omsq9hjtxd,40760391.48684263
Id_wly2d6yzhe,41451416.770486936
Id_2a2b4sqa2u,41541183.9367671
Id_03vtun8ze0,35950922.06805479
Id_p13l8hn33l,29611809.02149829
Id_dhmhxe6oaj,43968067.0628479
Id_zya56o73yf,37281880.937480494
Id_ifibsmh56h,42959852.05439245
Id_j84fmys49n,39262524.07666481
Id_5mct0730ln,38218237.076483525
Id_ers4jvo4ki,37318388.91621255
Id_xiigpufjz5,35074751.73941806
Id_6ohaq2y4h3,40290078.08704666
Id_2n6t05mvhy,38355048.31820615
Id_v3929wyg75,36150345.874001145
Id_t2u5ygkq0j,35537499.12999786
Id_qm55jlit5s,40345615.056098185
Id_ws7jxsbt79,42311845.8847785
Id_9prm4oy1fg,33487474.759513512
Id_yq554k688b,38099234.44786993
Id_gygat86703,36223896.49559836
Id_a0sdju3odb,33062062.48403272
Id_muk2nfy7vf,31804668.752260096
Id_jbxim577lc,31988957.91305401
Id_5dynvr8zbk,31866535.458378054
Id_9nwrdj69fo,24502305.27369268
Id_hovhgiv5m1,17786904.585032474
Id_owapdo62nv,11735630.995764371
Id_441qz87ov8,8071313.52800449
Id_pd2qc1a0y9,8289334.760796117
Id_5sfdmj4j34,5179057.654368684
Id_hmgmqx1do0,14407719.577138687
Id_0317smqve8,15941815.692755036
Id_yqp4xi3kys,14698383.24589044
Id_uoytro8mjy,14691893.936879337
Id_pez95gle7z,14227078.82161122
Id_s95fbvbcgn,9937466.339539878
Id_s821u39d0m,12441476.631607337
Id_t4bebcq7to,11473067.592326807
Id_ihwsu3jpa2,31270646.511419024
Id_9dm5og4rr8,34024986.557699524
Id_wl889pc5so,36251177.52966119
Id_7lw88h7qwj,21457828.07297601
Id_mbsi8hwlzu,36188456.61643126
Id_848ppykgyq,31773773.946512952
Id_ca0fcpxzqf,29228845.47525949
Id_83rbnfjjne,23713918.865475714
Id_czrdor1h88,25574266.770308193
Id_pehg4l9yur,16225880.828640388
Id_ayej45rufm,16731677.198081054
Id_jv6x09qwtm,11710903.714037413
Id_f06qncak80,8474886.070193063
Id_bbatrzu5og,6322178.927952081
Id_1ng9rd8zz2,6773636.03831052
Id_me28osko0g,27182326.59089917
Id_cbp514otj3,31075654.561830845
Id_vcxy9ftn2b,35547852.44913358
Id_axor2roq7a,30633149.55718129
Id_85vhfv046v,42886417.81113196
Id_x79ijo85yw,44660263.59706862
Id_fckrcunnrn,35470333.811925136
Id_xtk3ro081v,37004860.523515314
Id_47wjwczc1r,37052172.503155574
Id_nppq0p0tf1,34666531.18001446
Id_luua0w9540,41224582.028412804
Id_1453y94b20,43195219.34412252
Id_fiipsk0wgl,50809801.27347689
Id_f1afnxai7u,58211366.71944103
Id_92xtobzsi6,58245559.18495531
Id_8o1ysevnk9,60452650.87712795
Id_sqpccu3sop,51993061.57286798
Id_uzkpl17ajf,24755963.14861822
Id_mtj7uzqzum,34267346.201643646
Id_58kw097sqb,37153958.68052283
Id_c4hgroycpy,34787881.47701791
Id_sqe1xwb34m,40445338.76218262
Id_vxpyd6j6kq,42642700.28579156
Id_gdcnwoxg8c,42838822.112556905
Id_n9yq34gdrf,40901191.112570114
Id_47esbmj10z,41141266.95699916
Id_05w8m7jrcv,36678141.69724821
Id_7i6ugjrsy1,42341986.49083476
Id_d56b0wuky9,46556995.17244635
Id_d4nxvxmbum,46556995.17244635
Id_k4rswqrts9,41164015.411544226
Id_dj4q6osih7,41253467.03473248
Id_vj6e9syb1b,36967067.92855534
Id_5df64ishhp,35647606.789652914
Id_onmouklb6o,36990402.32682958
Id_wpihwwxy8x,40047303.92183187
Id_zlx4vdslih,36573414.62877934
Id_m99ho4sslz,36810828.25023545
Id_p70b8qk7kn,33865789.65197917
Id_w5o0z4gl1e,37380759.909094594
Id_6z5j5b8bsu,33243384.14917281
Id_p49rir9j93,31055258.046961743
Id_hqq7s72wts,38469446.87934716
Id_xv2tcs2sf1,40639961.05014744
Id_uh7y33wcq1,45836683.50463635
Id_0jnshl3rq8,45949392.66902533
Id_wsfivlefbm,47031180.29827728
Id_lga7tqa0nq,52493841.22015028
Id_70rhwrcuw0,60410592.710417114
Id_c71dkirtua,55141300.01001822
Id_mo4cr7r5ff,57935657.1739126
Id_phj4hclktp,58836050.40640673
Id_t4jgtypvzb,76609358.20118587
Id_kcwym3p26k,78120419.88858396
Id_967weslxk3,76606163.1734372
Id_ikyszuhjjr,79439276.97939952
Id_xox2br6grl,78690100.87427372
Id_jo7jrm5rrf,78241604.51121317
Id_retsdnogtj,78052121.07412939
Id_e2as9uldmg,78335330.41279145
Id_l2jki6rqdf,79042664.3284178
Id_m4e9hvamga,79334906.52507581
Id_jrtiln64v6,78661069.93754792
Id_sw3mmyq1ox,79042664.3284178
Id_emd6fv3gl9,78661069.93754792
Id_0ctnk4oanq,78661069.93754792
Id_bnxjydovxv,78376682.93773481
Id_zyqa7ll452,78661069.93754792
Id_1vzfigv786,76791482.3878674
Id_6cbhchxwb6,78405608.917574
Id_zr9wb7ix8n,78405608.917574
Id_vjb5mtqljf,78595950.50035097
Id_kf3rdaiwur,79429942.09709843
Id_fjo8x1tjf7,78376682.93773481
Id_24gn3gs4rq,78376682.93773481
Id_6ltkc7wuaq,78376682.93773481
Id_pb47rap97k,78661069.93754792
Id_9klfjd2t3n,78661069.93754792
Id_gqvfaa6nni,78690100.87427372
Id_e190pw6d7i,79400638.21265128
Id_s6y0ptr1c3,78661069.93754792
Id_h2i8z8dcrl,79400638.21265128
Id_h6suci4qes,79400638.21265128
Id_i5sqoxuzrd,78810999.3209584
Id_7dc7mcdkac,78526070.2745196
Id_0uwvqhgs0p,78690100.87427372
Id_i7rnpiusxb,82195441.986096
Id_k3degn7p34,82254023.60712665
Id_zg1zbq8xgn,87093099.53680679
Id_fkinuhnsg0,86691872.27425571
Id_z6arq4fgzp,83065790.65525104
Id_onwr8mfx1r,90151525.49720548
Id_m2a9irkhnx,92751664.10295038
Id_88qoo3l7n9,88435534.89283112
Id_391sqhtigc,91829001.0349609
Id_292ffdiver,96200538.30733348
Id_h605c00pqg,97967298.33693753
Id_jmls0dqieo,98096670.29525305
Id_9d18r0v4lo,97843597.73536485
Id_m1hiiajdvn,93610174.25868213
Id_l5bkip29b5,87869316.7644193
Id_3ehb6t35yx,91155746.34070945
Id_mxti4jvs19,91155746.34070945
Id_25erfx734t,92938843.34087558
Id_6dnymo7srn,95643910.832994
Id_hed8oqpo6z,73268577.79558823
Id_6cokdfdxzl,96799503.31505013
Id_iwk5gzlpe0,95355061.76057917
Id_wj7ifv5o42,94832306.80913788
Id_oddnwaq61o,68409671.11113949
Id_w6b5hkxfl0,81815201.83931911
Id_uscata4xr8,82007406.0824224
Id_izkncv38r3,85510838.33554442
Id_m3h8f7xufo,97810416.97407514
Id_sx0c22yoa1,97844162.36415195
Id_9r2gcikqv6,98046538.11569752
Id_klez4ivznt,97950235.51216663
Id_wf76vlxrjd,97298218.83888973
Id_o583155ij9,85661892.60771729
Id_ptxcxzlbmo,85214846.14055276
Id_yl0w41cjvo,97835393.56381342
Id_l5aco3wa6v,95615963.67819674
Id_q6hfvbb9dt,95777867.21915327
Id_a6rur6dcuo,91165037.31600209
Id_3g0ypuowpq,77049297.83122092
Id_5z7vnknb3s,48385559.95021375
Id_o9d5s19tqn,55718658.26303739
Id_1d831r9jdb,57736459.67836559
Id_eoskuafok7,65341996.64527182
Id_sb5l1cz40x,53973255.750524215
Id_3y2g2mikne,73236056.68903153
Id_k5by065s6v,65948648.01205606
Id_lduzxkkskl,49712105.50564534
Id_ed4knioljh,20578686.14775102
Id_imfxvyenbo,29486111.209307298
Id_7aoe1m9p0i,12225049.78450675
Id_spd34tu8mh,13383659.00176452
Id_80h5wamc78,37880657.74794082
Id_3m8cn8cyeu,25183616.741588432
Id_p0j4i6rfuo,25479121.615799446
Id_e616f3pw24,31149404.466190107
Id_wed5xncvfj,44251486.988938406
Id_8th7w81hst,52971537.26337067
Id_8g4iky56e5,49811141.59144549
Id_5naq5uuf1h,57320860.476021335
Id_20fu5gct1h,55539447.95743458
Id_qxb4klm4p5,40833988.23049948
Id_hxhxatioc4,34013682.448588826
Id_1d1ygg0wj1,35394409.109267585
Id_r80c3mm5d1,39897034.04044033
Id_4ikbbg74gy,43866534.44529266
Id_woz8i8tbh6,44594301.88024838
Id_xjxio0g4lk,42837402.031497
Id_jti96hgb3s,43736626.74115602
Id_7s5n6ddiec,63729454.810578994
Id_xdgo34cjlz,67143633.9009419
Id_yv1fyr3mmr,71189585.21660201
Id_95q2gs6nh0,67143633.9009419
Id_8qtf6nvner,71189585.21660201
Id_klqexvce4x,67143633.9009419
Id_e4irn7a7ej,67123242.7290359
Id_3pqd9ouko0,67774915.69697793
Id_1i2y6ohe4x,67774915.69697793
Id_zjrvsjk8o5,67992305.42665876
Id_wkkvzbtk7b,65251952.166226424
Id_lqi6qglxm7,65297403.01348207
Id_h0oalz2icj,59085349.109257154
Id_94ceoh27ca,44947604.04271146
Id_w3vxb853y0,37469754.316830784
Id_q6kd4m1fxo,53667808.03174417
Id_bw7e0w0p8p,39441124.642544314
Id_3p6sj565se,35858491.114364065
Id_mrg9y3igxw,29384800.60584967
Id_m6qa4ntmoo,21124202.866860017
Id_gkpmv3v4m3,40120109.262132116
Id_7laj7xcrpa,39995553.527048655
Id_o3k780bmo9,37809467.709454216
Id_qx7zn7wtf3,40323138.00505733
Id_zf237voq3k,42685462.246915504
Id_tnpin49lvt,39843148.095182404
Id_h0s3vlmbsh,21355882.825003352
Id_7dmsazcji9,43335927.97680829
Id_r8aooak3ng,45394375.586047456
Id_clhcbzj8nb,43459917.68545987
Id_39i0g3j302,41876861.73786061
Id_2id669mmaq,42978344.36241288
Id_5i1cyhf2nx,43198871.56844092
Id_nsh0h2x8ly,42269397.548901506
Id_zu93gukvje,43549670.23252898
Id_z7zpjd7tyg,37313701.41588973
Id_sfplj76mag,41153848.25557092
Id_78tnsztjs1,38836047.68781932
Id_h7f359t9p3,36664876.48589332
Id_ydl7kss6qe,37193371.876933165
Id_ppn1yrykhy,40828816.6261924
Id_8tz1cpb4tq,42681428.50066958
Id_sf5odj7akc,38639114.6693043
Id_zilw6w8065,37152932.455443606
Id_n77aszz2ve,37059421.8253227
Id_6dky8x30da,37006330.487441935
Id_s9xjuwv823,38764655.43252362
Id_d51z97n27i,38478890.15544804
Id_xflcgr38wz,40706835.10617326
Id_trk7u3gdg0,40120088.69335537
Id_pu2tc4ooa4,39236786.39581619
Id_sh0wteivpm,44180379.66999082
Id_v2n9w9ztix,40294981.84984545
Id_n9yop7wfbx,39056974.91211848
Id_u7uy1yghxk,39177291.1026186
Id_nhl5btuchm,17157440.1083576
Id_92gtnv1v7e,36791030.005485795
Id_jk4nvq75yd,44337927.84148693
Id_y5rwd7n060,39448923.84457663
Id_lvzh3ggn6l,43042763.18806249
Id_cplz8c2mua,45585227.427593336
Id_khdfnaa4qy,43161887.72547344
Id_12yn78m27l,45533297.22395357
Id_g0zltvwjw6,44448440.524747014
Id_p6gkkfhwf7,33876827.80209661
Id_ixemfqymga,68040207.99597245
Id_cxm2nqmmt6,68924925.60595615
Id_0za3gvmm5h,61171168.05093251
Id_cyr4d839xy,45565873.735351525
Id_idl1jnavq7,46458190.72319797
Id_dhwppdeoxx,66534241.87912177
Id_qngy2glz3s,61568930.2060642
Id_sf5iobv8k3,56104911.18831043
Id_1xreqb7r0x,66226165.95979843
Id_aqmck1jr5o,56304342.81094624
Id_0zidglexzg,42526847.6344913
Id_o0qtoemu0s,48319169.065338604
Id_bpgnte8pel,20808833.115726817
Id_f1lietqo9e,45298198.04554691
Id_lj0lxi2mhy,52746682.64472775
Id_0vkl0xw6rp,44969005.20746583
Id_cnhhsaxom1,31891281.570966154
Id_c3qh4khcpv,20229320.784865286
Id_7bmn0e9pad,31858269.170316145
Id_s8a8dhhlxu,31699927.4530618
Id_iziqor6c6m,30747675.407456756
Id_7rr567mr7g,25600082.152182594
Id_0m8xhfoqk8,20755574.371013716
Id_6gf6hjw6u2,15271420.333765347
Id_b4z882fhhm,11888134.840249104
Id_5a0qgeokrv,11974288.11748578
Id_5lb3up0wxo,28444018.033606343
Id_gl8730y48i,30181022.08686774
Id_1lbcecx7ay,36295325.281694494
Id_ryehdeq3p0,33196471.55572721
Id_p72a8gfn4k,38354245.81702654
Id_b2x3z9wuto,52096945.99012999
Id_nm0to41lnb,45177400.72056408
Id_bi93dbwqnm,40191260.944712654
Id_of7ohn7ep3,55349431.85560775
Id_h49zmqfidu,68736762.97120918
Id_olgte8n7zz,89722148.15086214
Id_vbwut4t185,78611770.8754996
Id_bwcryulnmr,66678257.242405474
Id_uxfbv0dpby,46724375.41799749
Id_hvqcfadx9v,52579226.256216444
Id_6bupmpt4dr,38543351.38064509
Id_il8io0zvp3,49609224.78127098
Id_gejcmi75r0,42278128.454355344
Id_lx8p2vez8y,44227395.580442354
Id_9w7oqth9q9,43446018.483464755
Id_ghtexdcer0,44369935.523868084
Id_xiplsdamo7,50275488.71907586
Id_n6ogxz10gp,44723653.454248935
Id_801jkilq4p,41419662.1320162
Id_w1cta2d5wv,35601294.03995902
Id_g75tmfcuvj,40979943.94452923
Id_zgrnwnbijn,35622267.669942014
Id_keqgi3rovf,31335583.51590082
Id_8sy8p8ozpn,21886600.7413281
Id_pk20waeskh,20008447.947360493
Id_binzk8owbh,21595285.94688911
Id_eluk4anvcw,32040696.874061234
Id_d169cx8bs4,47731129.77713864
Id_71hx1nsw1w,51456383.53980509
Id_sgdyyz3hpe,42497610.09852457
Id_0rpq03703x,38824235.44994284
Id_xvefomaaqv,23899076.349669285
Id_g94ov7b6or,23036407.636005953
Id_yoa405t3dr,23200386.138351087
Id_neiy8rxogi,12142213.38613655
Id_iaafbktfjy,19891678.618669495
Id_d88qg0fp4o,23981603.827294555
Id_6p52kgktcf,23818664.52234706
Id_aopbs73dkg,22923048.146949913
Id_vkvkbph11r,28237779.01260236
Id_pgo5t2yhoz,27234882.6610925
Id_hdhk71t1md,24784010.94935013
Id_2h93k9bsv9,20800552.469118193
Id_91vwtf6kr2,22190865.534737084
Id_jptl8h6092,24514249.232980248
Id_a8fso5jebl,22637494.581102055
Id_ywgoxjyhgz,30052392.284092627
Id_psl04g98wq,35050838.82315131
Id_xezf754nib,45915020.00244392
Id_vke89nsl65,62404834.928787
Id_59da0gs95x,47834793.87889631
Id_qi7q537f62,67636156.22523347
Id_c6352mn2hx,54288633.587162144
Id_y20oewscif,55660859.252664596
Id_dgc34x8jl2,55250217.53676236
Id_enaqi3bxe4,67509465.70454127
Id_idcbmme9l7,68943503.02989726
Id_cfk9xsiazk,59579612.1048663
Id_4p4wp68pf4,47828627.53093904
Id_pfn2usegjm,47828627.53093904
Id_vehetwaqii,52833918.624932654
Id_6uhv81gvw5,53974391.878928855
Id_4a118xwq2f,54110446.00145365
Id_wl7pdn05gq,64425816.83164397
Id_7lbujfro5v,54867831.04667067
Id_qiqxa3ehgs,43861432.20977662
Id_0g85n6bxwn,43319073.848522164
Id_4hjvl3g7xk,41020272.22284538
Id_x26vl9ltlp,41467734.005913965
Id_hcw47gcodo,45679775.890523866
Id_bm7ow79uit,47077039.41149626
Id_18qs1szhxm,44019156.877099305
Id_lw9b77aj9s,47563764.33864538
Id_sv5n61fs4j,42063759.356729895
Id_tpkdnt63ji,32195043.76498128
Id_sirhssdc2z,45893917.77919404
Id_zv0p1lua0r,43524397.08313696
Id_ajzhm97zk8,32627161.376287535
Id_ypze09n4q7,34880436.28549895
Id_89nzf4j3hf,31179183.51338667
Id_g4lvpggkek,30915014.793547332
Id_dpm4bqlv9a,32794443.591300096
Id_tb543b8eh8,30577555.16148169
Id_pku9la5h72,29664343.15255801
Id_hmy2slf2mg,35796652.539200306
Id_cqs2knejhg,44125692.85661944
Id_n6q75mrvqn,30061799.64798438
Id_pubodyq09f,39011807.21217778
Id_31zxghonwy,24009148.064171247
Id_6xxpptu0bb,25579507.705041144
Id_gayrnc6zsc,31378498.369052205
Id_a234ivxqzx,23166260.6223503
Id_kufvjxnc5r,28401456.729087193
Id_dez9sud8z8,30565814.363664046
Id_1jdkm5pcg9,31454851.86077218
Id_61ogz6b1do,27917345.98912969
Id_60q4yrft0d,30710332.057610326
Id_emvcqrean2,29352619.522961717
Id_adnl5owyo0,16081570.280853301
Id_51hromp6ef,16065180.01251429
Id_urubulqw1o,28874570.81334314
Id_w53aoh8983,28351956.829115536
Id_6ybeg0l9e7,28591945.810796127
Id_h8qhfg618p,29791747.08170254
Id_vugq5eceuc,29774134.881177057
Id_st9yayyjcx,26861985.881071683
Id_z7tcsd3va0,32108202.70310556
Id_x1ieetr28i,27630224.73624036
Id_7akwr7cruz,29989640.3793938
Id_0vwe2n9dgx,30478595.24931144
Id_crz0gluvn5,28472970.075532697
Id_xdayif077y,29677710.249628752
Id_12kcst4pz5,32422662.06499464
Id_20q72x19k1,31566095.454830494
Id_pe98uzyp4d,20179406.699675933
Id_xwazvr01g3,25912309.50316768
Id_ndjzlza6nk,46900887.93852434
Id_xba4qif8hz,48729420.46837512
Id_lsg0cgxrvd,43510186.14008029
Id_sp3nqluyto,34727841.77909614
Id_bhwtsxbtdu,42405252.64987178
Id_mftjrb4lnh,43055557.319166206
Id_pvlona9jv6,41543324.720273726
Id_bwlkone8pl,48116928.813812286
Id_xijgfl2nuq,46370412.18032844
Id_okacrceikp,48818038.77562875
Id_6ljdxamkr8,41080213.575897485
Id_7gum9nqylp,42858184.67841542
Id_ivn8xs6z3u,41555791.1264378
Id_tti0bm6z1y,41543170.84911115
Id_27a2xm912u,42653685.031410396
Id_2eeeii5bck,43365084.11281855
Id_6tw5umcfpd,43792173.164271936
Id_9hugil8z74,42405526.324640825
Id_9he7hnvtk0,51460083.5654557
Id_hu35zer8do,46154024.765616566
Id_yi5iasjzot,49173106.60221082
Id_pa3e67jxwp,40812505.300152905
Id_hxlpj7i24a,40008093.56197555
Id_uv9nrgvnrn,41919884.32330085
Id_jlinmt01on,34754617.68084118
Id_1fi0q3nynm,33523923.5963887
Id_0txda62bed,36441186.77574889
Id_7ziqop8co5,37177331.51470415
Id_2cgwmigge3,36891558.97306631
Id_nufzzm2vdm,44434584.50026338
Id_ucynx11wkh,49225520.702505216
Id_32dmloulrj,47075412.89570111
Id_rr0kqnwgzi,43976520.45594802
Id_nymh8oavz3,49490336.50304746
Id_c7ly0b9596,49363632.521509916
Id_0xuki3ktiq,46439551.03352205
Id_vw78qbirrk,42967240.947965845
Id_z0fuyxtnbm,41438217.75582803
Id_1g066e4biu,41905822.26892522
Id_7tyatbiink,48233080.15415452
Id_0wo748yuwf,46983563.83702812
Id_mmq79ly5ar,48532216.4918485
Id_3zebxme1if,45836516.66033786
Id_hgfaysx3bi,45836516.66033786
Id_el9vgxsu5e,46914146.3377889
Id_9jyj7gn3is,48238893.04076219
Id_7io6hu75rq,50524546.763658285
Id_7to7izhe1h,47673110.99647158
Id_m5d228zq6u,48387285.544227965
Id_wdc4yss31a,47688058.54791901
Id_cqgle7paqo,46608178.68218796
Id_35lvkhnhhl,32559505.91797116
Id_i41la9oz87,22559566.74388214
Id_y7png31gy5,18537898.937948618
Id_86uk3tf5gx,20654779.03620489
Id_9ao01352my,16193518.238005487
Id_hxebdq4on5,17642178.375999082
Id_kelm3xxhex,16820723.485382576
Id_fzibzcznsc,16488391.092466747
Id_nutof48hks,22562861.99523271
Id_3kn3zvxd0v,17593388.53791079
Id_43ybbd45hi,15599032.051195959
Id_huaxxm3oug,17346846.878405064
Id_1lqefroxk9,20737537.33407214
Id_uqrexysdib,19584449.791977383
Id_z1bq9z7y1n,16731373.08777269
Id_bhd6m9j61n,15585089.669913707
Id_n1bu8zvwdo,15009788.244364874
Id_4cdrg18j71,12823161.48504677
Id_zxdmjdwsca,17086697.962025844
Id_wqpn0ciyjj,17767209.62634365
Id_zjlobeim3x,21152223.698571816
Id_8072rsek77,18461807.912179805
Id_43fpq2wo6n,17550675.42921042
Id_f12h5sz9io,15115940.840111867
Id_puarvc9dh1,16204436.82434014
Id_51kmj4yk6m,14632032.551265351
Id_cj9z44ys38,13193321.856766572
Id_vkonom7nld,13672324.544402612
Id_46uav2hx0n,6634238.265284351
Id_l9dmu6lqrb,6465249.696808906
Id_s1ehbd6kc5,6465249.696808906
Id_vivxstv9yb,6837103.357572155
Id_35ioc64vtv,6226584.48151843
Id_id15dm6oxa,5532115.942860885
Id_d3qmf59mmi,13162978.808688018
Id_npmyn3vx4t,15468786.456286106
Id_i4roz5q8ya,19072903.297161534
Id_xrqmcay20r,13541976.695231006
Id_p2gq4e1lix,17490981.364971694
Id_l7weganw4y,13052966.425143484
Id_zrue96ygqs,14556837.660067232
Id_dxma5mw7gy,13151050.675292369
Id_uljt56lop4,13635776.357346946
Id_s3prbbhbg7,14149858.183153164
Id_tqpqwmw8nv,11402665.916784741
Id_enejkawpob,13067342.549663601
Id_3xu4ny0o7d,28782891.859743584
Id_ws0ahackhz,20964505.27346646
Id_8vyjh91iwq,18363973.44523429
Id_0xrqu0w50i,11261386.500672353
Id_kivoq2sx55,16248256.996524572
Id_9yuhp3ub6c,37043070.7755403
Id_kf5wf065j4,36552097.092807375
Id_6gim9b0m39,34754761.59075557
Id_qe5ilme1xk,41464985.00809253
Id_txxyw5216f,29676567.853180103
Id_hri3gpzt10,39610602.08848438
Id_i6wqixntfd,35231132.97362442
Id_rw4tyjeekd,40797852.34943417
Id_z37o2ja0wi,33758013.271172054
Id_ec8ljl5l32,37170068.03566367
Id_8wsvq9dckl,40011854.48053
Id_ooa3fhdzzl,39953607.486209944
Id_fm5zlow2bz,39861503.10185959
Id_tcur4x1009,40011854.48053
Id_mkx58kkusy,34531866.57647338
Id_kwirkr8ok6,41525435.38787567
Id_wfejdduqet,40011854.48053
Id_kss4knti48,36294928.27584795
Id_4qliump4nt,35262523.19038295
Id_roy0bgjfeu,35839113.86270137
Id_j4jpwkbdb6,35102115.911801316
Id_xzuxjoz9t1,24597778.50043595
