id,target
Id_2wdj7g5u4r,16140833.758132234
Id_8ts3abj0v0,20598956.410898633
Id_3vtrt2wyrk,21705403.001951225
Id_d8g9f8t33q,22553441.560143545
Id_ttbr2tti9y,23063641.7547205
Id_fhsw7zvw5b,21872544.82132058
Id_fbtm0g62ri,24749353.23515706
Id_z7jv47udmd,21210517.93533677
Id_2yv7frfhkm,20758694.367876075
Id_zxo5uer952,25379009.458763447
Id_4mniwf5pim,24541767.013509624
Id_fpdh76k6a8,26256874.02949652
Id_x6s2h2p34f,24595707.735668752
Id_ll2u9go6ma,24509051.3497205
Id_q8hs4aowua,20511703.04666727
Id_ar2me0kjaj,18321709.158510365
Id_ltgfw1fgo7,17441452.42464988
Id_8newyhv74e,18223092.51975067
Id_q1ohngfy77,18863324.555542305
Id_dkd6oz6gi9,19236657.906752743
Id_03x99bjvvv,19032847.376217604
Id_lorkkj8e11,20734272.681461595
Id_0j1oph1u3n,19662804.10163798
Id_nm91lpv6l4,18706446.317123942
Id_tqibs5qrbj,19662804.10163798
Id_ny4yh9avo8,20122053.214897014
Id_kyjl6sygm4,18992264.72459487
Id_ob4umuiel3,20947420.606912628
Id_tqw4yjta9v,20407871.622367933
Id_cv3igagb1o,14999315.339531563
Id_mr426rsabo,19597038.626241826
Id_tsdvy2tt3p,19931076.346491523
Id_aabvtqkp23,17426089.806516282
Id_t4tb4bnutp,19292623.526295684
Id_r22damixj2,18367922.484646626
Id_sbiuruavvn,16354963.955388851
Id_6v6h2ho6mq,18956213.278107338
Id_zqnbxombuk,16955342.68274674
Id_y4mi0n6mbn,17426089.806516282
Id_nzdgr0hek1,19272068.298725292
Id_2zvisjh1th,15759761.879971124
Id_riiwljwjp3,17476742.26859422
Id_h8eta3lmvs,18106394.13271246
Id_w3fzhre4wn,18573103.59972038
Id_py4lqw30ij,16747188.543330975
Id_vk44h47iv7,18728509.715354517
Id_k157e0vtpg,20301201.0546263
Id_ximdevq5lx,20605616.154572435
Id_b6fvwae38q,19793783.931206144
Id_mnbtn7ld9z,19824911.878215052
Id_o9plg8oflr,19846196.68833316
Id_9wmmd2p3gj,17552629.557171553
Id_vuqfvw19vc,9524725.680462725
Id_u1ppipco4n,17932542.97675287
Id_i8scvv5f6k,19824911.878215052
Id_cmdggohlt6,19126670.575957626
Id_bhmjqzdox3,17246922.399156727
Id_8h50ner6qs,17023348.5610959
Id_g69dgiijav,14037579.250243224
Id_7tqdmqhp8j,20701950.04106371
Id_jgb5l5f433,16536106.396290459
Id_hrgy9ycvfl,16509731.159970403
Id_aip7at4jk9,10770007.687986217
Id_debxvilqt1,10275918.200608127
Id_4rt0cnryv7,14122105.82205373
Id_gv170pporh,18244176.955301248
Id_7oyg0hyh1h,16843188.747491747
Id_s1zfembo7m,16206851.980108134
Id_azfjm2w55o,30782955.96896215
Id_ui934pehlr,32178108.493457913
Id_wxy9o9p2g1,33416972.47608038
Id_k9oanjznjg,34213562.188346505
Id_fa60auzlgi,31203091.8036942
Id_s1d1ar842q,28253272.214618515
Id_3swgwxgk1i,27911044.519886352
Id_mdmhl7vla3,25991493.924282473
Id_0cka7jolvz,27645873.721390944
Id_xpvkg6d8xr,16504982.871858336
Id_2inndsvjv3,17829508.48298414
Id_pr93y0sj30,15302132.518316165
Id_evtkob1lt1,19705932.023870543
Id_1y7hhcqbdf,32393063.143865813
Id_iw3pgvqch6,25119186.654651087
Id_rakqmhlfa4,20803518.88049569
Id_a3aytsm172,22907766.949887194
Id_8yr990cm2p,21525746.73219554
Id_dp2iuvx5eg,25929669.98374789
Id_hrnpzd2zbs,32701076.563228622
Id_gsxp51v6z2,47743343.804480225
Id_lyhn0n4ghc,42413972.52010235
Id_3vhi57kwxd,42256969.07608667
Id_jdojuv7ru0,44558664.57968448
Id_ir2e03moyn,44049884.54156937
Id_foacm5jp99,48866204.87952397
Id_1uru82dek1,40319010.089671455
Id_9qbgix5eh1,41487664.96748206
Id_fr82h0cxv2,38546511.95682477
Id_ghhytog34p,41156788.931632645
Id_v8oppeb043,40589601.24746336
Id_9150ilz1c9,40668516.121163376
Id_hp48erk9md,43893569.42063096
Id_d4344j5pl8,45672406.32411052
Id_eweuv6ehoe,48065195.840685904
Id_wpf501eeal,44609661.769742854
Id_8cywb8vgdt,43119875.29561088
Id_c2vp0okjz7,43943778.527719915
Id_sy3feh8eyh,41042733.88474076
Id_72jdc6fpq8,38887600.39567732
Id_dc8hq8z3hy,34164416.49006137
Id_bbvifkckwj,43126817.24486425
Id_tnhi1tlioi,33238460.05255161
Id_s9id7wz5ad,33527263.738492556
Id_b8a88b0pc7,32355473.443805292
Id_nz1ddnz9s4,25026378.720528547
Id_1ty9781v56,30883708.933026846
Id_h1w1n0fa46,39709215.83775389
Id_qn4c83kd5y,26838472.10382763
Id_eamf4foxes,21241616.112740524
Id_rtj7s687fw,18486911.56703356
Id_x5aq3sb5ew,66528450.99911401
Id_ng2nq5tnjr,102209226.77214855
Id_5pia33tiep,101366415.7760778
Id_b2jyonfvv2,114405513.81957981
Id_0xeuv91wup,93824973.15881792
Id_s3jvmfdb18,87777877.3188077
Id_aa1ycalnnh,111361836.58937961
Id_0ca26bfw6z,137478242.72874564
Id_zojxtvh2s7,56519346.42701819
Id_yo0qpy3rga,41422076.74675274
Id_lrtw7sdtlr,54264214.318366185
Id_ga183r6xh9,34177627.568814814
Id_t7855tidch,34655676.392032474
Id_63our71tct,36498810.10888178
Id_krpdj44zpk,51010727.814505585
Id_ozkqslidcx,53551198.758303575
Id_82z9mvzv0b,44920253.79749809
Id_2vw8ot8ofx,41705930.44155288
Id_vw8lbt2431,42723695.38247197
Id_krhfify0kr,35457236.81034587
Id_zjlm044lfk,35611763.743051104
Id_19oee8187r,35117273.53502448
Id_gx6mq8syfr,31958245.850584075
Id_usj8oadk0h,27362197.39567805
Id_alfk52j5la,23876566.03878212
Id_sytbvbk5f4,23842557.756318383
Id_43al4ls6f4,27682229.981773674
Id_hvf2nvwv36,31290547.505513035
Id_70uh22vo37,46717471.05065287
Id_7z257yvzyw,42182926.747114904
Id_ku0ievbqtg,36126690.59627628
Id_luvbb089zb,27598445.236528985
Id_6cbqiiye1f,27111816.318186518
Id_owmiin4fr7,28303640.58697855
Id_tah805cx3p,28760237.494221553
Id_huw6282xed,29074850.398069274
Id_j4o4263e81,12492549.226080105
Id_d0azasn442,15304735.693890676
Id_t5c3b3chkq,26674137.815915097
Id_5bw0duf0bt,30629879.11004541
Id_qju3daqrno,36459495.71200049
Id_le0obtruoe,40253984.60806666
Id_fsv2nk7oj0,40805972.88262936
Id_oqnepai02w,37055492.63677888
Id_lqy7g3pgou,37172906.42221472
Id_ifv00d43z7,38040546.48000252
Id_ec5hyxlgyy,35676651.36675607
Id_1e6owdn8x3,40671733.03547678
Id_2y92m7z3h0,38885779.33324549
Id_tsw26jxa1q,36865831.178584665
Id_ft4zz16hsh,34814505.538877726
Id_h3g9e3lqwf,32025460.921705086
Id_zhk8e1ac7c,32602391.723528575
Id_flon08ru1g,31420695.913823646
Id_nxp52dafmy,34298915.910848476
Id_l8nwots5gk,31699496.592939872
Id_sq7sch33si,36734497.376068294
Id_mefclwrzgk,32390515.521357413
Id_sjlmoa6r3p,34095040.64653371
Id_qrlpl7g9qz,38407357.13845697
Id_0usa6hdaom,33503220.70321956
Id_ugxd0lbpn4,39846144.90597831
Id_hnaqqg2ncg,39033856.09918658
Id_nacse8osxe,38645235.240799055
Id_fyk4etp334,34599738.65488259
Id_yl3d8xe7ra,21379861.079540685
Id_y12gogexxc,31834592.5195737
Id_b16cg7nkox,30163585.76941022
Id_sflay1sh6s,30012248.26382736
Id_1u6ybazpwd,31054031.3682291
Id_jj6bf78mws,29957354.529316932
Id_5kanopluc4,26552091.85750349
Id_9m0jwbzcga,32507805.6631083
Id_7l3bi79efg,31159277.203694675
Id_3yv2pglr1x,32358329.69094147
Id_y31carpx6e,38644485.73994924
Id_346t6gjni2,36732316.20573352
Id_3syoxez2uz,34504360.88680674
Id_tamaz6979l,28318106.08092744
Id_fo4d0dtxt9,24050758.911011923
Id_a3x82hiven,40301584.74438241
Id_kcwh27g9be,46855427.99182397
Id_rz9i0k92oy,23827861.456220724
Id_sla4oyigz0,34301283.2183079
Id_rm4jqmdbkx,27995626.86720318
Id_tyuc7vwuxe,25054533.6644143
Id_ghavknvhi9,33664867.04954683
Id_9ya6r4s5r7,24330125.841478042
Id_finr9n0q82,13076215.125050269
Id_0next31is3,8937105.646826282
Id_f7ttfl13mg,13064493.230747692
Id_f6lyzq8qrq,21277662.12525779
Id_b3r9a5xzmp,48769166.02949079
Id_qpir9rzfpy,27193605.886300307
Id_846sgsqm6g,30613279.0839421
Id_23lh9q3e7l,24552209.907213114
Id_b48km81fo0,18837409.761284254
Id_3g39cbbfg7,20574129.270860888
Id_vsl14iozfg,20260226.11947053
Id_nq3hhor37j,28320684.788995467
Id_lf41a200qg,32577433.7951703
Id_5fqtjxx12z,39319418.383775435
Id_j29es7inh7,33723427.394514814
Id_1evj97jzb1,46183760.333746426
Id_6515oxnipl,33029696.949551634
Id_877nst3idn,44354815.36452323
Id_w5pkhc2okq,31474820.408474468
Id_a1pqj2cuok,22398461.521679547
Id_ab7boh27ld,27994569.37831695
Id_fa6z6pjqxg,24185806.10134701
Id_qhcfoas33x,22325400.62577772
Id_9bs3pejrw1,26658845.385379158
Id_k069hzvoxm,26588790.39181283
Id_rr21vxkjut,25454794.09607682
Id_mmid2lsliy,24931715.911252063
Id_6p5d9vxpge,25280099.996706836
Id_wk8hs3gtpo,29835750.38334203
Id_jyylqy4c6p,36193593.487984374
Id_ieef5cukql,31935278.49378627
Id_ysp3gjpenc,26867132.217792835
Id_6w4rtzf3db,27188866.03356194
Id_n94s1xz8tr,22596148.19547757
Id_1ytl9rpth5,22676963.619332343
Id_9452sedixw,15561885.796764582
Id_7zyofqudod,15120319.983374357
Id_knzyrwwvge,18205289.67253711
Id_66qnutb9lk,16848151.987795852
Id_gkb838s1ta,21586824.209446706
Id_p6cfeal0qc,13648905.57061056
Id_1vklv8hw47,14571453.339351714
Id_lzqawligqy,11504089.00596974
Id_lnzzocg5sb,13382292.50848589
Id_4gltxewxos,15853539.836887658
Id_dgljvxxrmb,16845327.34687519
Id_xr3kqyieip,18485631.391158246
Id_x9jvtfgdrv,19775596.7013446
Id_j3q7m4z3t4,18445232.62773537
Id_f09hfv3lrn,25573493.45453729
Id_7tds14x3ho,21610569.11670088
Id_46kyzs3y7f,20081141.67269469
Id_8ik6jc02n3,18968590.570169225
Id_ou6m2zxqcw,19622894.75047507
Id_qqyhewmw3h,22892412.438576587
Id_4nv96hr1jn,16056915.74494125
Id_jvrcbm2i33,18125495.98949582
Id_o80vqc3pg3,18783366.408215523
Id_5gflpc2n8s,15397415.021468401
Id_4w3pbcw7r8,16339603.519290954
Id_03rqfhfnbl,12006299.91089838
Id_m2q8sbduow,14408889.044949867
Id_oc8uiw1zxa,11171289.281299166
Id_nr4m8vk4r9,11719522.947734095
Id_kaofecn5tf,16895021.2207565
Id_b4q2hcgdb9,17633714.26014127
Id_qunfyz1mc9,16845072.382566594
Id_o9k2tlixq0,9972644.840823434
Id_noasz4xirn,13850803.097466163
Id_zw9ijwd333,10680514.505858183
Id_20zs88o2if,20369642.82044156
Id_5kqn7h3fu1,29193668.763084006
Id_g497yphzx5,29593433.107791062
Id_h2fugl2jdg,19215245.893499136
Id_q24q32lhpt,47235956.01260467
Id_1bw3hd1gvl,35699137.04055834
Id_372j6ljgoy,22672155.74855781
Id_e1ujnhndmd,9216123.597536355
Id_gy7r944cvq,11139246.187684946
Id_p916a3n9jn,18825617.110544413
Id_oeolllvrow,17903816.946441516
Id_hf1m97thyp,10302147.804106504
Id_8yvyls1yzm,15442776.627130963
Id_zwjkclij1u,7137554.478347495
Id_51x2e41xa3,8070370.1255146265
Id_vqxopde5d8,7743181.0479473695
Id_gr4m3ddk75,8891758.735265732
Id_u3091pizwt,9328062.420596786
Id_6tg2hgjlfo,10564964.568329543
Id_uibbdlmizs,14914342.958885647
Id_dr6ff8n70e,13383916.410254456
Id_56e8vp8fg6,15873525.861240909
Id_yn08h3y6bt,16183714.330252543
Id_scnfojdqif,18734411.75333496
Id_8pzyrfwtpk,19259464.567447074
Id_x04rikwnsj,18854944.226102702
Id_ru89h5ah2s,17139872.557151347
Id_3yt9wiofhe,18311661.457009822
Id_plxoihevq1,18233070.078559242
Id_563nk0kxl7,20474503.040807746
Id_sueabmo8ck,21372735.75866367
Id_dk0re1yfpm,21238307.64641869
Id_q07olw0lip,24016372.364177015
Id_18bv7eor1i,16030906.443909943
Id_lf3ly9ukhd,21875711.80172599
Id_72sl1e6kd1,13864046.259031586
Id_tiq1xvh6bq,16657813.753705382
Id_znk365u81i,13233988.701231353
Id_06zm04ublk,16433179.343654536
Id_8qbkes0po7,15434323.609534629
Id_2dsxy3shtq,18834786.779193133
Id_t0qqmu8h1i,7928554.8243891895
Id_nrn37glzl3,109556555.96537353
Id_td1j8w0txf,152614618.2830473
Id_dr576gfq7n,143723518.90961522
Id_oz60vo5zxp,140276174.37937444
Id_zpdx8zen8w,132967705.76965076
Id_5j3hwo64fv,83395408.46953736
Id_paasyh7mvh,40090268.616678596
Id_27y9u6lpen,42239584.02351995
Id_fteuom3dii,49626457.19511277
Id_uz3y5jtjev,53714337.79448677
Id_zuz7ox9am6,52735719.688159205
Id_uft7lgzsik,51837368.539468706
Id_so0sb9p7qx,49493488.79857398
Id_5urbl6okv1,47738701.137782566
Id_faxmebhuue,50123458.009061344
Id_gio8juhc2y,43552753.055204615
Id_xr1eeyvyql,47353909.74954857
Id_85ng6lp4m3,43239728.658542894
Id_142e5t4nw9,43834480.500356875
Id_xekfzthyst,29352687.58842349
Id_wgj573hs2d,35449362.36583939
Id_46qqgq0erx,32254713.498772502
Id_1cb5xiscka,36886958.257474065
Id_mhxp754afp,37457462.69047931
Id_o7fp8rr9uk,41033908.71563058
Id_os1snox5xi,44700477.947671905
Id_9t49cb31bh,42075378.41215101
Id_x0zuet8jrp,44524284.59003695
Id_kr175r6bt6,31053389.864552554
Id_rb8q3e4es7,30432062.773055144
Id_m10h0fdquf,23361172.551104475
Id_2a9h65om80,17720898.98374281
Id_hoc677j80e,20710102.58275997
Id_nygz0310um,11331929.099527776
Id_6hfv8ozgb8,11553830.961439684
Id_h2hufe4o0x,14888132.011822753
Id_arl6ruf1fy,13409836.218119279
Id_mq0hljlqc4,10601129.965016417
Id_4z081vwq19,11489206.086406931
Id_v9rk2xpjww,9817376.959095217
Id_2yv3aqucqa,11266039.161996484
Id_mxagsbzw3v,9414947.040118128
Id_28adjpe5qz,9297114.026717424
Id_bsa0cj3njn,23738840.980245918
Id_vuhklvrrsn,25253146.436839495
Id_5vsjebghxu,24994973.530002367
Id_pu1mc7mlx1,30660841.33543119
Id_29qqovisfq,23508878.41864773
Id_58pb15vp8k,44519701.51150445
Id_3fcx6wxksn,51872276.22254926
Id_xsmckt3wm2,61869608.431272045
Id_vlq5unpn7g,72058105.45740056
Id_v6j34w1vnu,76701167.7809448
Id_tl8muf4y4s,77508615.76744235
Id_5crfuu6lul,79433283.25133765
Id_cqqmd534a7,70480470.080609
Id_p28kvi3ks7,58857665.80431619
Id_8amvcmomiu,51385880.998649664
Id_lawginrybq,61101605.014959425
Id_yl5dt980l4,58591257.86947616
Id_9ul4wit2nc,67337070.50709866
Id_8lp114qd5a,63078616.64347825
Id_ryqpy1d51p,81465122.31750801
Id_we73idxgww,80795456.76517494
Id_3hg6owhqzo,72157594.3495928
Id_3gz48w1oqi,75277180.87815207
Id_ovavicv8rc,73121819.27460058
Id_3zs4jm866w,79197146.17503026
Id_jfecjrxl8f,77093283.53538278
Id_9w6xfzdkbf,79583883.64559881
Id_zkr0iw7to5,77523231.7169986
Id_yeyeuj0ii4,74365572.81216043
Id_rxq1g5exgo,68321258.52421206
Id_1kfg6jyaks,69023166.79582223
Id_hp3a3vzvl9,68039219.75254148
Id_c4v6swaonb,73094009.50132401
Id_2roooofmgg,64023892.25022617
Id_b7f46ebjg7,55881638.06394601
Id_ditgi0xx1p,52872407.871644065
Id_dhocmfunat,41436010.49915091
Id_6cc19b0xpo,39204601.494790986
Id_shtt087ep9,32552694.605525777
Id_edzmvavrjk,24689252.54786149
Id_mwj71fhqt2,21401541.539444037
Id_8errm9xqar,21114028.70306264
Id_79gxc7bmti,26526386.221198175
Id_isefv4zbit,25809109.135641627
Id_eli6q3eeyo,26169878.10367718
Id_447c67lj00,24392814.51720431
Id_57ptyae38e,31750895.757126823
Id_r2dg0267dg,28050512.815624315
Id_2az26vibj7,35023485.3891975
Id_hqy8beljhh,27530984.144609675
Id_qlldvmm2rn,26438335.114633854
Id_qh8q0wqtaq,28827727.0255828
Id_1zo8fqb1xi,24737394.389096558
Id_ie7a0uoy8l,28904874.80785746
Id_mqr7tf0cqk,37225742.55124931
Id_6cldhy71ua,39906735.47062041
Id_pk2o424nww,39135548.48717412
Id_cmqzrexz15,38621836.55571866
Id_d4pczrq63o,39845266.11711391
Id_s0zp61oxr9,39135548.48717412
Id_o24kafw1bx,39845266.11711391
Id_p5jjw0cx32,39845266.11711391
Id_lekd4vn2tk,39118366.611480504
Id_fs2nc0k5pd,40684292.87990593
Id_kgxeydnnol,40617550.04535265
Id_618fbm9e3j,42037435.963820234
Id_mkp1dxw0zq,42798484.80898823
Id_hmx7nkqt59,42798484.80898823
Id_7vo6h82g4q,73794862.67088562
Id_2y7il47jb3,82894206.21802086
Id_8yn5cb4bx5,76680804.55407348
Id_k7lf87g4ad,83568689.46425684
Id_frc22p6x8w,82709049.36610806
Id_3o5ryqipy0,81001559.80884403
Id_c0510w4q2d,80058978.86522754
Id_5kal4cdlp4,67646614.39318703
Id_p60n4v9qw1,71901385.27233736
Id_3z2z7san3f,70722864.58666755
Id_zr6t2fvzxz,70862278.05858232
Id_a61fazqr5c,72072668.70574011
Id_8kev23e63e,72786308.22382466
Id_qfnnjwaa86,72134014.41027507
Id_85ls1eegpn,72216822.00955972
Id_oleia0xdj8,62548205.74906245
Id_ms9fvi764t,64313106.00239356
Id_wr0tx56yjp,62789564.05581121
Id_ukgxof1l86,61257592.77536496
Id_841rfanx2m,57797718.89099817
Id_nxgff164v9,46010451.675911844
Id_7nueeaiy65,39080007.07856271
Id_pycrv1i8fs,32876737.851441365
Id_mnv2jrmgv1,30394923.18702832
Id_s23a58djp6,30322121.64130064
Id_4fvba5tbbf,41112729.34424023
Id_0tib0n1420,81704988.58229698
Id_v4d6enk445,67509046.16055535
Id_glry3o3cwf,64950617.83985651
Id_bzedyl76oe,82419805.62869108
Id_41dj3hzxi4,50449505.85215422
Id_h2fe4ofjjc,51977766.02692193
Id_ksfr6p4srt,59361824.10869843
Id_8fr7ik9pvj,61248657.412184104
Id_bd638aciej,63821412.70989948
Id_xb41p24mx4,64519621.78084099
Id_3jymuuqf68,69035374.80597985
Id_fne35oz1xv,83004468.62996373
Id_j9jcfwa016,68736043.19543871
Id_mgmlw438o5,64919112.357671864
Id_pr0q8t2l1f,61863764.58787364
Id_egob170bpn,62725312.58130019
Id_64v7numn0s,59470396.02187427
Id_yutjmxzary,53740809.42142265
Id_0hff5ky7jm,51688530.42263561
Id_dsadafaslc,38206005.507138215
Id_7rm6ag73do,37638927.716949254
Id_hmvgvyre3k,29588592.78493681
Id_wlz3442wgf,34687025.26794887
Id_z6706c0209,27948079.983838405
Id_yzylip67sf,24109881.356191702
Id_pbvjakj7vp,30796963.06496323
Id_xzgt99hqsz,57879439.7477634
Id_qk7qjvsx78,50840239.65752241
Id_5vsfb4ukac,48759967.98176311
Id_8yx9uvq58v,51350634.58437301
Id_kywi6l1152,36274089.59415058
Id_9egdhnf1sy,48098855.275216594
Id_6qba7qudzk,56726278.368407525
Id_27hrjj8e17,46998984.47409076
Id_615es9z22r,49868177.49819247
Id_90cwcipekg,40526422.80680746
Id_yht3nza3rm,47973516.11497003
Id_u2e3t8k0ee,62221378.467466235
Id_hr321jg33f,69527997.35370949
Id_x9m7mo8e4m,57003417.8913085
Id_itxvsu2ph7,31304547.417307224
Id_oj0jhl772a,27641909.6084935
Id_acswh62nrh,17525306.394538082
Id_g7jvu3of5x,15234058.906199135
Id_cm5jgjrvot,61043328.40531601
Id_7in8fjmzl5,68566143.64934339
Id_wkb6q53ifc,50155556.560618654
Id_nuv6fcgel0,50204684.86530226
Id_m3jaayhp7n,47332651.6672761
Id_fazxrrzsvy,26150318.692318287
Id_sbv0wyn983,25569312.0810254
Id_g8djsji3z2,22372097.212725755
Id_33aom3os43,27115156.5093761
Id_sznd937c70,53795979.15094636
Id_iacyamqr4r,62563244.6043106
Id_ah9qfkarht,52797262.648059905
Id_1gd0ro5uxv,45958386.38056044
Id_1i9jpbahrc,33063233.744573478
Id_yx2htjm80z,63604418.74158076
Id_5yfe3mrinx,83125487.85952082
Id_pk2z8bs3v6,83512800.6146808
Id_1by7kqwnfi,80160688.59726065
Id_6iq3xiv3ie,87389847.60063818
Id_54bq1da7x4,88416245.51475728
Id_pvbyezulkc,90891949.53044197
Id_y6osskorpn,58477657.45002894
Id_xawyt77nvn,47579571.084291585
Id_sqprpu5itj,25452102.54071691
Id_77ozwemqvj,19259207.45391511
Id_affqa6yus4,14271706.860814273
Id_idw3ycrsop,15973422.129757702
Id_de6p9ehanx,22715483.328017756
Id_68qxyu7a64,22567207.344879996
Id_x9g8geprv9,16634926.272913389
Id_jo1hkks08t,16751302.454787195
Id_8f4fgwj79p,21688239.058133483
Id_r9gu2j8pq1,20656693.074053153
Id_d7asvqi5pu,20940695.416977055
Id_c5nez2v4f5,41208977.78488225
Id_opiyfr6rop,40883184.99657926
Id_0teelcwnr4,36090936.90801987
Id_2i2pi2phur,45863052.89397688
Id_6n45ufxa8b,50256594.00812406
Id_si4q9ggjtu,54646020.346504726
Id_5fuepekl4w,68296236.1329788
Id_0z5gfkp1m8,72047436.7746005
Id_ou8l7hadma,84226713.04198614
Id_3mymoqiezu,85341079.16814436
Id_7l4vntgtkx,56036285.365997866
Id_nxfzxeba6s,50607603.559543885
Id_zh28mnd61e,49261678.16769239
Id_1kepmxptzh,50658428.41980418
Id_0ibfee1sk2,51197637.639323
Id_nn5wm3jpcw,61323452.1772465
Id_z51hhw8mem,53570532.32406127
Id_uogpa5j67k,58826944.296595275
Id_clgjv5a3ln,57942413.24596021
Id_r5um029dnf,62567866.6788242
Id_rpm2wfwcbc,46749400.925224714
Id_5o8kcg1iw2,17757803.92095734
Id_6zxz1sz4lr,76568564.68876748
Id_xjmpr8ft83,81570665.14563708
Id_36wrgjzff1,68569836.39840372
Id_pj6qx779ef,55003220.0028915
Id_vdl0df6iwh,35374108.061391294
Id_q5t5ec0on6,46241674.73418446
Id_sk7tqitcq6,47917839.534752764
Id_lypgd79kqf,57397571.086474836
Id_1uip0977q5,60515370.99308735
Id_2fqax2ecqp,60258198.055707954
Id_jhwzts01oo,52960833.87244002
Id_uob9io7myb,42393804.99048834
Id_x30pkh0k10,41660227.963486314
Id_4qncniacfc,37449531.645450264
Id_yhn4bbfiuf,44554048.64399894
Id_xx8pao4003,38681715.44971447
Id_jjz15x0anh,31794994.28179896
Id_mgdy4gzjpw,38282681.519722
Id_kvyzcri68y,40992809.97314206
Id_9cwyl6irm2,28090251.19701467
Id_ezza82meva,28814858.111170787
Id_98w2w7agzx,45898526.34665472
Id_cfv2hriu7e,36820399.08902922
Id_t26ddfrdfy,32296737.204084285
Id_xrdegtltue,29665262.63689775
Id_tpktfip7nn,20585406.53615868
Id_akmd1qt89g,15401930.125439212
Id_6ubjd0kq8h,37096000.37785213
Id_1wb81b1gcu,49010923.86816133
Id_xsgwrzg3s7,67356640.31785634
Id_vpbf4k78lj,63448515.08267471
Id_2815ncu7rj,75363226.08448252
Id_755q5sk6xo,78595040.64859927
Id_zbz8dulu9h,81607770.4822434
Id_mvpm9crbj9,22601634.890032288
Id_29xmh22117,59815201.12693408
Id_zgsgsfy7mh,71865165.09877354
Id_3ko5tnmjuf,54221805.67197933
Id_eh6a3eoim7,34194811.67390059
Id_mmuwfdziiv,50923756.34381246
Id_v7v2s6x7ay,47676369.90752995
Id_axuo4t4sh7,50313060.40785308
Id_1sprew9cgu,59667710.654513046
Id_bi1yveyo6n,79334627.35857965
Id_z6yphfujue,24555813.995516542
Id_bo6fv2568w,41558896.6822036
Id_thg75g8ozx,37829881.31226358
Id_7umhdaj1ui,23922747.951173496
Id_6zh5unyhfq,30508954.654664483
Id_f89dded2rr,21256206.094002493
Id_5yal6h5s5r,60919975.28236202
Id_qeajpzy1ep,77251636.65897319
Id_mvsilj82un,69896362.11943127
Id_yx9bc05bz5,70124678.92671983
Id_7zuivbiw7k,67348585.37297885
Id_9jicdz4lel,68374204.09136362
Id_5l4s3xz21e,65894539.4394734
Id_cq18ywxdac,65472737.143245615
Id_up2rvsot84,86343584.56710804
Id_bztnp17n8g,95774794.92971581
Id_f8su5ncdjc,97564157.55580881
Id_n39qyx7090,93279139.99386588
Id_57qsl92b21,93952105.195928
Id_wu1vl9o3yn,103240053.80294868
Id_kyig92mfij,95593472.38352907
Id_3kqq6thznm,99513586.13764411
Id_i00tatkrc1,62107520.78381821
Id_stp8w2mk54,39864367.16431132
Id_f4zzugysvi,47881345.578068264
Id_uxaty194ul,39986984.56509354
Id_qxw3d0iaua,42798988.513659924
Id_qdkdk5hmx2,41266466.50275841
Id_dwsqv4ktta,45619452.30094791
Id_8wdzxes621,43811782.51736815
Id_ks647oo35r,44504178.03366222
Id_ffxqv0yqek,44465766.43171804
Id_64m6kwujdb,60350635.86251042
Id_5znx97pje8,43811782.51736815
Id_jhi3i1xwwz,44848236.192819506
Id_nx3so7pyzr,42828255.74397205
Id_u42ibi1mrs,41727843.99902593
Id_xzatipkeqk,42541368.43833278
Id_my9vyuaa2s,41641563.08736055
Id_k9w2yrefli,58032463.86858618
Id_bv9x9toel8,68456145.07304306
Id_7pl0rjfcsc,69157185.64206198
Id_gg9pxzyow9,66848514.747222744
Id_2pnh479moc,67949411.12246503
Id_mcpyu6tv9o,68740847.92053352
Id_4olj52fyqk,68872415.8424931
Id_st1ttpeslp,69380432.34126887
Id_azriwpfc7e,75031879.0217661
Id_5s87ev2baw,72585074.4497783
Id_fdutvsk2ae,69579508.41888408
Id_w1amasmzla,71139887.38678321
Id_c4jfbzazj3,72557873.2907632
Id_m8hrq3t4s7,69758870.47729793
Id_rm5kpz9zuj,65780722.391775325
Id_o7utd08c8f,62427345.184547745
Id_lrue8nouug,63310287.18089953
Id_ni09s400vi,66250611.59481974
Id_9ac3n1d91p,49317055.17842051
Id_s3j1sehq32,60047907.48715707
Id_1j56d97cli,45784788.32623691
Id_buzigtiv97,36671913.64539468
Id_a6fjwlr0ij,40237595.29286383
Id_n5y3nj01zj,34776719.990491286
Id_1b606mpl4p,23942515.903434575
Id_l0guel5erz,32828069.445645038
Id_dlsg10s9xi,71393803.30515534
Id_sr93z4jwvv,75420492.91260113
Id_dvpgnza0ik,87739473.52928962
Id_4h721fysmn,83211772.95386954
Id_yd4ngmlf7l,74387368.34707864
Id_l9af8jxa5e,58299884.929924935
Id_464cjvncur,62543376.274181575
Id_486gqn1u8y,44673442.40891893
Id_2k6wv3yqra,35686448.465659186
Id_odfsm2y9b5,38934341.19475427
Id_jlm9z3yx99,36722074.62308757
Id_nmve5rwc5q,39539551.04539457
Id_04hqvf53hr,40540058.00103009
Id_apeop10sq7,43584773.96911301
Id_7ebwdju2zc,47097450.90687915
Id_f20snq5nty,45754713.450803146
Id_cglpgzdiky,35035848.92218539
Id_39xmzhi16j,37839666.23347864
Id_3wkby5nxe3,35348808.01494327
Id_6w2lkgof1o,32356335.326404355
Id_jpb5mlrjk2,25740095.211335983
