id,target
Id_xiplsdamo7,55667946.66770451
Id_n6ogxz10gp,52837901.24223007
Id_801jkilq4p,45074339.959325574
Id_w1cta2d5wv,38581310.04089429
Id_g75tmfcuvj,45977613.851162605
Id_zgrnwnbijn,38181553.65179954
Id_keqgi3rovf,33716415.351534404
Id_8sy8p8ozpn,23488653.362834543
Id_pk20waeskh,21445749.858329527
Id_binzk8owbh,25674773.174231816
Id_eluk4anvcw,37497523.54439676
Id_d169cx8bs4,54219863.39819315
Id_71hx1nsw1w,61813268.74073277
Id_sgdyyz3hpe,45632791.72787968
Id_0rpq03703x,40427324.23192782
Id_xvefomaaqv,26615041.619183864
Id_g94ov7b6or,23539309.222257096
Id_yoa405t3dr,22088818.69345038
Id_neiy8rxogi,14331114.09808845
Id_iaafbktfjy,21719083.043694578
Id_d88qg0fp4o,31034344.79713054
Id_6p52kgktcf,27554856.876464993
Id_aopbs73dkg,31173776.60469348
Id_vkvkbph11r,29657384.912395664
Id_pgo5t2yhoz,29972244.82851224
Id_hdhk71t1md,29680721.464628153
Id_2h93k9bsv9,28202742.52759498
Id_91vwtf6kr2,24863190.750224806
Id_jptl8h6092,28612720.548770204
Id_a8fso5jebl,25272695.032934286
Id_ywgoxjyhgz,31542495.70281075
Id_psl04g98wq,40573678.531941235
Id_xezf754nib,58176965.041296706
Id_vke89nsl65,68205623.71303992
Id_59da0gs95x,47834849.616477415
Id_qi7q537f62,66295076.27989469
Id_c6352mn2hx,62483445.28883683
Id_y20oewscif,67275701.18082087
Id_dgc34x8jl2,64430486.84028594
Id_enaqi3bxe4,70660124.67891513
Id_idcbmme9l7,75265032.08742577
Id_cfk9xsiazk,66062118.1407703
Id_4p4wp68pf4,57943238.23133082
Id_pfn2usegjm,57401990.76150041
Id_vehetwaqii,60728938.42676519
Id_6uhv81gvw5,58403433.74835673
Id_4a118xwq2f,58503794.08001373
Id_wl7pdn05gq,66325503.729280986
Id_7lbujfro5v,61113140.79184574
Id_qiqxa3ehgs,47430879.54536002
Id_0g85n6bxwn,47442517.98722124
Id_4hjvl3g7xk,51671577.77038205
Id_x26vl9ltlp,50364618.74692455
Id_hcw47gcodo,53854360.87047854
Id_bm7ow79uit,57966878.588438004
Id_18qs1szhxm,53274557.22885497
Id_lw9b77aj9s,52971906.940416194
Id_sv5n61fs4j,47497530.373195685
Id_tpkdnt63ji,39272503.06799388
Id_sirhssdc2z,54684780.89860106
Id_zv0p1lua0r,51385895.63724264
Id_ajzhm97zk8,37448011.289593585
Id_ypze09n4q7,42157423.53394975
Id_89nzf4j3hf,33549650.873525485
Id_g4lvpggkek,38056940.008252114
Id_dpm4bqlv9a,37619395.34591651
Id_tb543b8eh8,36201168.46989006
Id_pku9la5h72,31548146.255657822
Id_hmy2slf2mg,44189787.9776374
Id_cqs2knejhg,54474451.31180123
Id_n6q75mrvqn,34370243.23977792
Id_pubodyq09f,49341287.18674156
Id_31zxghonwy,30964125.9840569
Id_6xxpptu0bb,32462856.943090416
Id_gayrnc6zsc,37199375.946022585
Id_a234ivxqzx,23985101.43695105
Id_kufvjxnc5r,34039663.86178675
Id_dez9sud8z8,36247841.38633039
Id_1jdkm5pcg9,36624167.939088896
Id_61ogz6b1do,34645649.08331881
Id_60q4yrft0d,36339689.93907877
Id_emvcqrean2,36528134.18474347
Id_adnl5owyo0,19458852.134188894
Id_51hromp6ef,19454789.468089797
Id_urubulqw1o,35251688.34396003
Id_w53aoh8983,34942300.13862551
Id_6ybeg0l9e7,36260220.73367312
Id_h8qhfg618p,35290485.58546142
Id_vugq5eceuc,35470740.43081739
Id_st9yayyjcx,34480539.61002315
Id_z7tcsd3va0,42645241.63709303
Id_x1ieetr28i,34251455.13267817
Id_7akwr7cruz,31594124.3646483
Id_0vwe2n9dgx,37193047.665266156
Id_crz0gluvn5,34051540.011529
Id_xdayif077y,35631809.910590254
Id_12kcst4pz5,38593265.066364184
Id_20q72x19k1,36635102.00496041
Id_pe98uzyp4d,24845094.507371083
Id_xwazvr01g3,32780325.546849504
Id_ndjzlza6nk,49080639.6886765
Id_xba4qif8hz,54069931.381084554
Id_lsg0cgxrvd,51063386.60335663
Id_sp3nqluyto,42223827.89968597
Id_bhwtsxbtdu,49447688.65675351
Id_mftjrb4lnh,48144538.36235926
Id_pvlona9jv6,45538387.822569855
Id_bwlkone8pl,51625890.644561775
Id_xijgfl2nuq,53609042.81511306
Id_okacrceikp,54010450.71019087
Id_6ljdxamkr8,48387746.89942945
Id_7gum9nqylp,50743199.13756019
Id_ivn8xs6z3u,47494695.66225908
Id_tti0bm6z1y,47386409.225215405
Id_27a2xm912u,49015111.32407581
Id_2eeeii5bck,51883650.258912124
Id_6tw5umcfpd,51712718.68639149
Id_9hugil8z74,45560397.46165097
Id_9he7hnvtk0,61654357.01441586
Id_hu35zer8do,51606415.07503225
Id_yi5iasjzot,58018083.81121134
Id_pa3e67jxwp,46626311.17735269
Id_hxlpj7i24a,47562289.00805223
Id_uv9nrgvnrn,49718136.76093887
Id_jlinmt01on,36046147.97082527
Id_1fi0q3nynm,37144020.65497234
Id_0txda62bed,46001073.171575315
Id_7ziqop8co5,45487063.98850734
Id_2cgwmigge3,45070009.71807981
Id_nufzzm2vdm,50271128.67971815
Id_ucynx11wkh,54665434.32866872
Id_32dmloulrj,53264128.94072556
Id_rr0kqnwgzi,46269177.85505714
Id_nymh8oavz3,50356752.86974064
Id_c7ly0b9596,50555826.853765346
Id_0xuki3ktiq,48196164.437868476
Id_vw78qbirrk,43815139.808716156
Id_z0fuyxtnbm,48564326.87445362
Id_1g066e4biu,49374553.2070774
Id_7tyatbiink,56481427.1568385
Id_0wo748yuwf,55992241.75797162
Id_mmq79ly5ar,55461991.90306273
Id_3zebxme1if,52556525.148992814
Id_hgfaysx3bi,51967276.955276795
Id_el9vgxsu5e,55399624.17822577
Id_9jyj7gn3is,55325763.524781086
Id_7io6hu75rq,60529469.75635968
Id_7to7izhe1h,49115043.60398562
Id_m5d228zq6u,51849667.6422009
Id_wdc4yss31a,54285238.064718604
Id_cqgle7paqo,48301642.510645285
Id_35lvkhnhhl,39160268.825813755
Id_i41la9oz87,25928458.079248562
Id_y7png31gy5,22966726.12109627
Id_86uk3tf5gx,23956092.764664643
Id_9ao01352my,19715633.52342937
Id_hxebdq4on5,21741250.00425848
Id_kelm3xxhex,18824494.895237472
Id_fzibzcznsc,19094302.34176553
Id_nutof48hks,23272686.844655026
Id_3kn3zvxd0v,21343258.009878058
Id_43ybbd45hi,19454912.287102163
Id_huaxxm3oug,21018896.5420116
Id_1lqefroxk9,24682961.489295498
Id_uqrexysdib,22416992.88306635
Id_z1bq9z7y1n,18174597.91265938
Id_bhd6m9j61n,18163848.785841238
Id_n1bu8zvwdo,17743620.583500817
Id_4cdrg18j71,14429271.642694099
Id_zxdmjdwsca,20699502.917034432
Id_wqpn0ciyjj,22755482.348019585
Id_zjlobeim3x,24375813.556197084
Id_8072rsek77,21733206.866882708
Id_43fpq2wo6n,20068491.514434367
Id_f12h5sz9io,18384998.80875748
Id_puarvc9dh1,21738190.679666165
Id_51kmj4yk6m,16379431.404325524
Id_cj9z44ys38,14168787.481710758
Id_vkonom7nld,13652582.128732484
Id_46uav2hx0n,8442691.037435206
Id_l9dmu6lqrb,8382112.606345611
Id_s1ehbd6kc5,8382112.606345611
Id_vivxstv9yb,8963021.117449008
Id_35ioc64vtv,8920877.297927598
Id_id15dm6oxa,6082936.334814967
Id_d3qmf59mmi,13273077.73306327
Id_npmyn3vx4t,15278195.060911048
Id_i4roz5q8ya,19446531.00572049
Id_xrqmcay20r,14030821.92962001
Id_p2gq4e1lix,16244895.07578476
Id_l7weganw4y,13314803.61790426
Id_zrue96ygqs,14370132.804813653
Id_dxma5mw7gy,13747865.341185905
Id_uljt56lop4,14378808.742414245
Id_s3prbbhbg7,18027276.514911324
Id_tqpqwmw8nv,12977398.463086752
Id_enejkawpob,13814073.957942912
Id_3xu4ny0o7d,27274604.986818384
Id_ws0ahackhz,22240059.532502167
Id_8vyjh91iwq,20781964.64527704
Id_0xrqu0w50i,10645506.129227448
Id_kivoq2sx55,18818337.764531765
Id_9yuhp3ub6c,41166117.46693996
Id_kf5wf065j4,44337058.103368565
Id_6gim9b0m39,38780170.540394016
Id_qe5ilme1xk,45788243.01749665
Id_txxyw5216f,36697780.77815108
Id_hri3gpzt10,45788243.01749665
Id_i6wqixntfd,38780170.540394016
Id_rw4tyjeekd,44266724.84462996
Id_z37o2ja0wi,35307038.7620075
Id_ec8ljl5l32,38925634.559165396
Id_8wsvq9dckl,45581665.779377
Id_ooa3fhdzzl,41514833.25760305
Id_fm5zlow2bz,38551243.69941247
Id_tcur4x1009,45075725.17810443
Id_mkx58kkusy,35963207.26451643
Id_kwirkr8ok6,45581665.779377
Id_wfejdduqet,45581665.779377
Id_kss4knti48,41888932.895837605
Id_4qliump4nt,38780170.540394016
Id_roy0bgjfeu,41908833.18663026
Id_j4jpwkbdb6,37098620.39904139
Id_xzuxjoz9t1,31570898.354237285
Id_z72pctdcqj,29382601.845239002
Id_qbthexijnv,38483779.97991775
Id_8d49j7d3jm,45581665.779377
Id_dw21snhw5u,45075725.17810443
Id_fusnzc18mh,45788243.01749665
Id_vjthv87tj9,38551243.69941247
Id_ye4z6sfsj2,45581665.779377
Id_aycbf90glm,45581665.779377
Id_km6j4mumdg,45581665.779377
Id_f0rbholn0i,43882876.69725508
Id_8j73u8kt6e,38780170.540394016
Id_fy7pm3c8r0,45581665.779377
Id_whlmwt3zs3,38969739.80696626
Id_gudzfacouw,44806946.16733554
Id_5z9tspfsx5,39016767.040445276
Id_w6m0kokboz,26125137.23249416
Id_506rjjjeve,23983818.29308902
Id_oib6yluebm,19718774.70426007
Id_cht3t20fq1,19580333.317837674
Id_l2x4w9tnx3,28838989.708942004
Id_9whtv1xpyq,21142205.70590979
Id_3oa9qu4wlo,21293524.887069434
Id_osqvi25blr,35335798.97150241
Id_37wujm1b47,42894694.02233869
Id_htrkk3k245,43201271.61171066
Id_cfb3rz7tw5,31643962.808562323
Id_d1ifs5dt0p,28463703.557330992
Id_16a8fuajbk,13938926.132715346
Id_r3tqhif6fc,29546096.673958283
Id_7m1grp4gi2,30323347.254664194
Id_ew7o4xtywb,21170513.517999087
Id_651xznm85n,32644208.64615916
Id_qrz71zo0no,37734904.283135705
Id_le9fshjtz6,55181553.7475032
Id_uizf231190,53715389.741788864
Id_i69ih4kjxw,43867251.90289995
Id_slyoubri7s,44711364.411235586
Id_hgpl74lqud,32299444.582019508
Id_5bx67z5ije,32662043.299974147
Id_eu7mvvay73,23677254.691340487
Id_u4qr2kkf3x,42274665.77264309
Id_h0szwzvbpw,39031038.21773519
Id_zxctjukkut,34607882.73598985
Id_kj2gvoax0c,26415695.74166427
Id_vvcye1wntv,21880920.61502729
Id_y9knlbayjb,23630568.047512457
Id_0ebsfiv687,19761991.090747565
Id_iaxv6b753h,18029724.5795546
Id_a2c43psc1f,19698616.278514456
Id_q9yohzt6xd,17127801.512067057
Id_hksz2iz02b,9857562.046359463
Id_glibh2papr,11584696.886216836
Id_f69yzcytr1,17165193.247205015
Id_36tbjnour5,19932886.231252436
Id_v0ef87y6ph,25492720.830826048
Id_0p7w2ncxqv,23584975.92859637
Id_617ij220k0,30694291.39860182
Id_fkangn004c,28734506.07210412
Id_5gmajrour7,28505131.156806473
Id_7ib9x5yz6l,29861610.691121288
Id_8napbctetp,20808551.59041212
Id_p7rwquu93z,22830674.448067263
Id_1k2kz9xzeo,21072301.195071496
Id_sslmk76qek,23947908.667236146
Id_pnaf95ipau,20295275.50138766
Id_2ntaghirq4,20844683.22813722
Id_q0t8q37o8r,19008372.865611147
Id_vq2lqh3e80,15744914.015231166
Id_pc9sva6nx8,17093494.136077546
Id_d89st3eqoz,15112926.79337927
Id_fajg009o4j,12934984.569294127
Id_m2rh2efok5,15175202.200596955
Id_tvc8c4n5zj,11562095.396371182
Id_pm6rv9n1mf,10290643.272217747
Id_mtptbwcf12,9527308.71555042
Id_pkq50t2ct2,9034954.280202515
Id_a0h7712ys3,7334501.420219229
Id_85lakyozdn,8419935.277595125
Id_44p8tcd840,5262995.10957661
Id_0kd9ui1hxv,10798576.57811923
Id_n0bvd0zoiz,13705442.198672306
Id_12rlaoydsr,8062917.044694597
Id_5tcww16oc5,6348593.311258436
Id_xxqfwfb2tx,24135170.08448516
Id_nnyfin6pha,27266440.660493337
Id_s1hd09hino,25418480.729385994
Id_mf9dc8h3x9,8029068.704734679
Id_o1jsdsyqx9,10395367.213248722
Id_maga8hawhj,7887286.58179864
Id_3nbt5a7boo,4706720.195971863
Id_z9ml331yof,8702785.766593244
Id_lxxrpakpo6,19561144.47560823
Id_jwuz4rrv22,30330560.043805394
Id_i72xk30r3o,21158367.44167054
Id_g3ui05pb2r,17772756.166040428
Id_56mh7stwi5,29334287.712051675
Id_o5syt149v4,30266246.932689555
Id_mnsjudhfur,31793489.178411316
Id_rf7m333wyz,27247647.543823335
Id_ynfy0cvv4k,22929757.898408018
Id_37z97tbu7a,16216880.690100541
Id_9nqtramrjf,22952244.501014013
Id_0sxzso36jl,24885581.13897345
Id_09ovetbm2m,21542149.815775882
Id_4r5ud4iorm,15710294.551669473
Id_jz4azqiuex,15042187.949083498
Id_vbmyjd0ztw,20607237.283653088
Id_2t13omm85o,30792069.829029895
Id_gfmtpw4o7y,27571228.05366267
Id_rtcqhagiio,31479308.67675044
Id_01icm19dtc,35891281.33779766
Id_uigpmi964w,39577251.16524568
Id_5m7o8617iw,40457355.157843575
Id_5dasxu06kg,36312537.87017747
Id_ixmmfdpjdr,32406543.835684165
Id_zirtp3vdsa,18460231.393224716
Id_quku535pmf,31445373.268301055
Id_dap20fmd8x,39699085.70397793
Id_4j59v2umok,36357235.78322617
Id_i5bpz7xd8p,35467216.67044091
Id_652rj41puz,35309881.12827074
Id_h3qj3nksft,26519768.639909063
Id_wh914424y3,32275361.17182575
Id_0skzxyms17,40830070.00352391
Id_lbvesi9sxq,27335029.171957616
Id_t771v0a0hf,41689567.2812768
Id_llme46dm01,46079937.04872391
Id_x6aeqdyxk9,45391099.4111097
Id_inv7zffb0b,37185396.012457915
Id_k46mtv5jht,37883441.564695865
Id_e5rmkfjxc2,80565074.42442983
Id_kkzjcmdfmc,83217639.85934845
Id_q2bfxwqm4m,47640308.01496011
Id_03fe2186c2,48928692.61063437
Id_1uz1deg0l8,32235069.460246228
Id_unr3ob9lz6,44978088.35176964
Id_q4tiodyskq,39113734.63635507
Id_rckdo8k04r,49330924.343739465
Id_uj5133nl4g,55111746.985177025
Id_uivulkwrzv,40404430.69950896
Id_ery9yrbqlp,42766250.48202146
Id_85ujupbqnu,42254500.57523242
Id_eyhk89qp7l,36799583.48478258
Id_obu2t2tv3j,34771438.90341417
Id_3m59ouf2jr,29653031.024600856
Id_6nc1uil0yv,32091829.51719448
Id_1pjxxhma6m,31139660.53491023
Id_yi6syvvaep,32878034.408452325
Id_69crd8eqhb,32949164.248508036
Id_85ho119mvj,31515688.456797022
Id_22bqbbg3we,29173434.695803594
Id_1x30qmf0tt,33101861.93789467
Id_ctou3y5krj,26704994.14463043
Id_qmiaskwl0v,15544451.299228923
Id_ei0wck5inc,18066357.16674969
Id_dvo7b3vffs,14232983.379561637
Id_tsfc65e8p7,17696480.317253407
Id_0mfvuv0e6d,28843956.329602383
Id_stcd7q8jvf,25181693.281051233
Id_gobjq4b4v2,28583863.858001728
Id_umfsz0k0l1,21018647.35245315
Id_g3v2b6sayo,23125632.92834534
Id_894ffieip4,24361776.77547769
Id_cl0pdd757y,28543602.376888897
Id_irfblbm01r,31964456.12429167
Id_u3aavaxd5v,23129931.501898885
Id_a8m1jsn9ej,34925740.387138344
Id_d3yeek9cew,31057817.423470743
Id_8gle5rrtix,31757008.316042073
Id_t32qqfktsy,19740574.277759288
Id_0mvedc4p3a,24794458.216762204
Id_9epo8prmur,16907251.29587801
Id_nvf5mdtgfc,19168581.3759074
Id_6h16kid0mz,30807547.84862434
Id_rcll1w5xc9,47908144.919887125
Id_4usjnvsf93,40400501.663802244
Id_6ccup48i9a,55722580.341431476
Id_c44e9ebb0m,41744923.176440455
Id_8q7ar8ibfy,31011624.5847886
Id_ybatal68dq,32039670.832180303
Id_r2h27hle5d,25816421.035264857
Id_l8x1p2bc3j,34260614.370411724
Id_k38jzthe8c,51895426.74237294
Id_e57digs71d,42609730.21240724
Id_eosdazbkj7,32857286.550681703
Id_eev6mwb3lz,34398746.09105981
Id_inc57llqwz,41886225.5959402
Id_vigxfod58n,49137671.53511395
Id_hz4q6001tw,36064429.55184905
Id_w6k7bek8er,34944209.220227264
Id_t847g5ro0g,42847603.62154609
Id_irfh92rqfc,31847969.984980516
Id_ra3joiqrp2,32474864.70758263
Id_hvprhj09r2,34371337.539160356
Id_ha64x3vzev,22300726.661664456
Id_kdnktuwd5t,30237514.136164267
Id_y4s8e14shh,34201527.46517082
Id_v23m6emm05,28752576.201381527
Id_n0ndgracuf,23176051.01495212
Id_0ipu22ihf4,25863640.03089258
Id_e3rw41okld,35612858.11592177
Id_278znzf108,36480516.80379251
Id_ry6qcuk2eo,35248136.370434314
Id_z188noxrq7,44528484.81750576
Id_4xvykwakpt,36289399.78638531
Id_2wvndlnq80,34525482.64044536
Id_m3v6fd0iri,38915898.99941866
Id_vynsr7vqhx,40172777.02350555
Id_wx99rcpt8w,39297931.90095714
Id_9lx0eecbk2,22208949.029353194
Id_ullzwagcmk,27008376.302506536
Id_82l4vs2h2x,32459911.200214192
Id_1xs12jxkhl,37084626.7280944
Id_fphbmobwr8,28522286.01302801
Id_f7or8jmvlv,27610314.3763958
Id_u1rtguxsv4,38711065.413986675
Id_yrv0dulgh4,31664714.88671305
Id_qjatqom7nb,39894404.310857356
Id_gr5fbe0tj5,43263069.445126146
Id_lpi4eynntn,52290182.235124044
Id_is8ldey6ii,39747338.82332005
Id_rgl8jakjz9,39654226.13510882
Id_vipks1yzah,48851262.18226181
Id_mhnrfjp8lp,42516218.37905262
Id_5nm55mgq4w,44537170.599372976
Id_xvevz58rag,48031511.466448426
Id_yntz8ze7ri,41725768.895645246
Id_wnqneok2zc,39907722.05686089
Id_8c2zq2ly3a,49138738.469262116
Id_rgi2672e75,41725768.895645246
Id_ugh9mg5cfn,48134371.689977646
Id_07s6jrdk6o,41870943.08318164
Id_6mvahawo1f,49138738.469262116
Id_7mye3nev76,46069751.33613952
Id_ibavm4wbtm,43944354.43784097
Id_640y98f5m3,47139266.00686929
Id_g7cafatra8,46962620.531865984
Id_tqy8d7huvf,49056004.78072449
Id_556mtw1gmz,45363637.93881913
Id_zseondq8vr,45363637.93881913
Id_6a1op84sf6,51341543.16507504
Id_vyvwujtd7e,41325460.93850097
Id_9n4as776c2,46332802.21263855
Id_hxdza5sjvj,46069751.33613952
Id_340z6z235v,44628375.799774155
Id_6bzpkew0r8,31534805.430868845
Id_b5onba9z1i,49937341.937448174
Id_3zo03se8pd,41325460.93850097
Id_vsa38uhiy0,58480195.09523271
Id_7o7e0vc052,40465882.42285717
Id_mf213xizzg,46612839.892395474
Id_7sojyr98qa,47452952.0668723
Id_p55gyggnui,49934353.55262857
Id_m09h84yjns,37588915.51014115
Id_kjn97tnzuw,38267343.78814542
Id_e4n1uu5c4v,45439059.07009473
Id_oesgtqankc,39142940.883038364
Id_spelh6acm6,44450677.657590866
Id_h7ajlk9d67,44218465.370438926
Id_jcr3yo6cqp,49853263.65984172
Id_lyhw8ri6o6,44628375.799774155
Id_j5q40nxt6d,54777566.465528324
Id_98w6hxrlvu,53000981.347517
Id_04hxvsllq6,49319020.2964039
Id_pvmvmh4h4m,44652475.293724634
Id_t46m6nvs6r,51616812.676151186
Id_xcic21ex4b,52290182.235124044
Id_a6vb9gx2vo,48479385.84418514
Id_jqbrgn84ah,51844525.944508955
Id_nm78593pjn,50554628.74907462
Id_k2c5qcow7b,48606547.355659604
Id_f6ec9ezsd1,51752203.66353889
Id_4qhpjkpd1l,55472985.47395264
Id_x4vthalzco,51341543.16507504
Id_50r1d0j993,54777566.465528324
Id_lw7v2aoijh,48261236.77516303
Id_sbgbwspwxy,56497992.21834489
Id_dceyv8m48a,51725349.05618736
Id_14i8slj9ng,55941190.59209267
Id_dcoqyrtql7,42598947.21458088
Id_3puo4ykmff,60383989.06208491
Id_ddmfqz8lo9,54634260.70682711
Id_58nd88n3p2,57047601.484439135
Id_7z7nj2aiv2,60414484.8507648
Id_azu32d62t4,43291265.90338726
Id_g9xxzko8sb,45427044.334825054
Id_srogf2d61f,54634260.70682711
Id_olhkqk1w32,51476212.12006728
Id_eo1v88wyvk,54634260.70682711
Id_9067rd4lra,50429907.329187125
Id_k37kxc9lsl,46751296.651221275
Id_5w1ufit4lh,44424418.54520198
Id_t8g6vr48bb,49056004.78072449
Id_qzhxi1q9ad,43178009.90999944
Id_wwck2wu0zi,48134978.644359134
Id_6ht6tybcab,43178009.90999944
Id_1kz5n5tjc3,44628375.799774155
Id_but8i36378,43596262.98082058
Id_6ujejo5kq8,51341543.16507504
Id_6i9ym647zw,46628988.734510794
Id_nzh0l1aesw,46628988.734510794
Id_7gqotoap0d,42279897.975516155
Id_lr6sylbvk0,49138738.469262116
Id_igphiw08sl,43596262.98082058
Id_x5pmw9r1wh,44456622.345890716
Id_p90lviaefd,43320866.50416625
Id_0zpktunfsg,34423173.26988592
Id_l4rwdy4na4,43127974.46286553
Id_8tswv91urk,39681407.774714686
Id_qbab1srhp8,44268999.21289011
Id_o27j8rk5i5,50501015.775543936
Id_khbjgtm7tp,38681507.79417162
Id_phj7gt5x54,37115474.190954216
Id_37wonlacbm,35207301.369342975
Id_rmjyk688q2,30524495.76082633
Id_4sbc81wrnk,26776076.809727885
Id_h1snoqxb6f,28004043.565315623
Id_z0vuvi9cbl,29988379.463822894
Id_8j9glg2kmr,25905508.888649832
Id_s7hequk9y5,20707731.58870159
Id_se5fjp94ir,22510068.1674777
Id_l7e3v3647f,16841727.691886265
Id_2h2ywjr79h,16443495.420920474
Id_1fw07d919l,10396768.128406428
Id_vl4sgk23uz,12522571.444862815
Id_mzv1fc8q7c,30001700.743999477
Id_wcf9eco8r1,44054364.32770917
Id_bjhodgs5hy,31197459.91524299
Id_xqyw7b2kem,42565583.45195978
Id_fovyqaozmi,50169156.06924133
Id_t09q2xodwi,42648763.39015835
Id_i3kjwfjjft,36872340.30167681
Id_xsir5g6ymp,28559233.526142146
Id_km5fj93m5p,20971892.879215423
Id_x3pbuc0pi5,12064091.505972631
Id_jczipbeekx,11657688.637397
Id_dwxgacygco,12147374.667395178
Id_n97fayfxbs,11738977.734999249
Id_fb7dttz5ut,15222588.247839455
Id_mdrkbgbv5a,14185061.639930543
Id_f3e9ihjg7z,15117170.253150824
Id_wtv06b72nz,13145042.891688604
Id_i93rrmmm7t,13360791.926964816
Id_rtuwidza7r,22438349.772410102
Id_k77y482083,12632016.661604142
Id_pm1capzxwh,15439980.870104644
Id_w6ynwk6rk2,12698860.913015604
Id_2wdj7g5u4r,12313027.737846231
Id_8ts3abj0v0,18622306.425847724
Id_3vtrt2wyrk,19505746.12659463
Id_d8g9f8t33q,21050820.358884297
Id_ttbr2tti9y,20695648.79530275
Id_fhsw7zvw5b,21880620.05949621
Id_fbtm0g62ri,24017839.44715191
Id_z7jv47udmd,20185661.143622424
Id_2yv7frfhkm,20028644.52550164
Id_zxo5uer952,26596981.65341635
Id_4mniwf5pim,22574142.304770876
Id_fpdh76k6a8,27333827.878094684
Id_x6s2h2p34f,27321154.425702702
Id_ll2u9go6ma,26405402.039070725
Id_q8hs4aowua,19811067.174916815
Id_ar2me0kjaj,16662542.594616577
Id_ltgfw1fgo7,19034273.823478516
Id_8newyhv74e,16716628.464900175
Id_q1ohngfy77,19917927.391102698
Id_dkd6oz6gi9,18541088.458099395
Id_03x99bjvvv,18465014.43644338
Id_lorkkj8e11,18463784.185713347
Id_0j1oph1u3n,18413656.694062356
Id_nm91lpv6l4,18019966.47608399
Id_tqibs5qrbj,18978401.692527935
Id_ny4yh9avo8,17171056.396681674
Id_kyjl6sygm4,17483741.871675257
Id_ob4umuiel3,20179079.249216944
Id_tqw4yjta9v,17171056.396681674
Id_cv3igagb1o,12761319.408838306
Id_mr426rsabo,13062888.978659062
Id_tsdvy2tt3p,13531424.822701002
Id_aabvtqkp23,10839193.504993498
Id_t4tb4bnutp,11673162.950631794
Id_r22damixj2,11645880.6946856
Id_sbiuruavvn,9841978.88649063
Id_6v6h2ho6mq,10993792.882786017
Id_zqnbxombuk,10308660.17855906
Id_y4mi0n6mbn,11032746.103248002
Id_nzdgr0hek1,13203118.260815369
Id_2zvisjh1th,10070583.022425974
Id_riiwljwjp3,11412568.304874783
Id_h8eta3lmvs,12541402.669899806
Id_w3fzhre4wn,12857171.01979749
Id_py4lqw30ij,10740627.364946103
Id_vk44h47iv7,12656103.451066077
Id_k157e0vtpg,13198982.609532498
Id_ximdevq5lx,13540248.420519656
Id_b6fvwae38q,14540874.497931864
Id_mnbtn7ld9z,13921541.142952394
Id_o9plg8oflr,13811773.541721312
Id_9wmmd2p3gj,12367102.347355988
Id_vuqfvw19vc,7087077.059304373
Id_u1ppipco4n,11411312.810232868
Id_i8scvv5f6k,13870409.355513213
Id_cmdggohlt6,12817760.085129652
Id_bhmjqzdox3,12629940.1874947
Id_8h50ner6qs,12387226.786723582
Id_g69dgiijav,9100684.634612493
Id_7tqdmqhp8j,15811385.586499222
Id_jgb5l5f433,9275941.240422525
Id_hrgy9ycvfl,10228321.656306393
Id_aip7at4jk9,6821639.393710378
Id_debxvilqt1,8249217.268726641
Id_4rt0cnryv7,7961107.94376889
Id_gv170pporh,15726691.022034746
Id_7oyg0hyh1h,12278853.709710935
Id_s1zfembo7m,10731813.753305916
Id_azfjm2w55o,28469632.695112724
Id_ui934pehlr,25359091.328656405
Id_wxy9o9p2g1,29210131.275102243
Id_k9oanjznjg,29320475.45134292
Id_fa60auzlgi,27647219.950737294
Id_s1d1ar842q,31290120.708936244
Id_3swgwxgk1i,28124925.871933036
Id_mdmhl7vla3,25674816.96859497
Id_0cka7jolvz,29533154.106973615
Id_xpvkg6d8xr,15841297.710938226
Id_2inndsvjv3,14986619.15560845
Id_pr93y0sj30,11536105.224102864
Id_evtkob1lt1,18386786.734969653
Id_1y7hhcqbdf,27901290.46517251
Id_iw3pgvqch6,19477530.018570658
Id_rakqmhlfa4,15423591.018938938
Id_a3aytsm172,17033294.140016314
Id_8yr990cm2p,17033294.140016314
Id_dp2iuvx5eg,21442645.837493036
Id_hrnpzd2zbs,25173435.183678452
Id_gsxp51v6z2,36849439.71846343
Id_lyhn0n4ghc,36390177.25728647
Id_3vhi57kwxd,29848125.25904647
Id_jdojuv7ru0,36655188.193370976
Id_ir2e03moyn,37469504.9073813
Id_foacm5jp99,35257287.18787225
Id_1uru82dek1,35131978.95470627
Id_9qbgix5eh1,37153753.61112945
Id_fr82h0cxv2,42760037.98095767
Id_ghhytog34p,43547593.74832703
Id_v8oppeb043,36125661.593087964
Id_9150ilz1c9,42949320.06880574
Id_hp48erk9md,37050699.61804262
Id_d4344j5pl8,45594211.9558622
Id_eweuv6ehoe,37723378.19279847
Id_wpf501eeal,35662901.95129904
Id_8cywb8vgdt,38226431.6707364
Id_c2vp0okjz7,42081698.86017104
Id_sy3feh8eyh,34733620.35838422
Id_72jdc6fpq8,35730048.85613667
Id_dc8hq8z3hy,27109896.088743985
Id_bbvifkckwj,40133178.06414752
Id_tnhi1tlioi,35330320.86123706
Id_s9id7wz5ad,36942593.504282296
Id_b8a88b0pc7,31052845.296394248
Id_nz1ddnz9s4,23173371.449076705
Id_1ty9781v56,28234493.799733106
Id_h1w1n0fa46,37297103.5192185
Id_qn4c83kd5y,26923480.590704724
