id,target
Id_g67cftlwss,26561123.316230666
Id_hxzp5yvpbb,27594100.40141405
Id_8eq47sbnnv,28308783.2886013
Id_utrbhzllsp,28928054.906194385
Id_dm2f26apss,30458441.741466153
Id_zv7ktwvxm1,31872055.18482683
Id_xgn8whmrhf,30186640.455521308
Id_yet0ocwycn,31416076.463477805
Id_epwfw2clia,32482213.702068754
Id_ibbxjrlvcm,35176238.15280605
Id_vktbzzein3,33635095.92931145
Id_exciokzpos,35299065.870407745
Id_8luoa4nk9c,34101672.93123419
Id_fcdfot3yg1,34047115.79626401
Id_xjsvg5998f,34872256.48586532
Id_6naagk14ck,35280250.6840867
Id_seggfvd9y9,36088738.62769711
Id_2vxtd415c6,36134100.181875534
Id_wrn5u8hf8n,40340770.5002938
Id_o38ambe8q9,44203678.19828156
Id_rnkmw7v9ea,41957717.88365192
Id_vlu1mg4nyz,38050837.013200946
Id_m839rtxj8h,42593406.868739575
Id_8xb192d11i,42253983.845163666
Id_wanmq2bx18,35478565.7801547
Id_h46pb9zkpf,31062053.85848676
Id_x52njh3nt8,40342251.68255571
Id_8ukmke6o4r,38460691.200988285
Id_ftps58ne5t,36100522.731661275
Id_6ll6blse61,34477247.976194225
Id_lzyfdyxfo5,36433592.77028237
Id_6iprrjmios,37414969.22322337
Id_6tmw3l330u,39073566.94149419
Id_cwrs3r7t0z,35928506.39111309
Id_3wyi86jyge,34204143.76617348
Id_p83iohlsha,33990395.09905523
Id_vacqgh23ga,33948320.575994395
Id_8xw5iki2b5,34087200.30123842
Id_7k7ehwoi61,28097834.26256863
Id_ijbtxj2mjd,33598403.11800997
Id_72qisfx4v5,33421100.606719032
Id_bavus12gre,38675454.19343441
Id_65m4ku0bib,32079218.816499967
Id_ymhfybh32i,20237896.589545544
Id_kirmmq8gzm,32614704.923819378
Id_jscd4vl4ou,33202869.2473952
Id_7lxvj9fn54,32048080.727339678
Id_gh942orzg9,34324546.33786675
Id_nvnjsnerod,26833876.881395817
Id_d8wxn2sk6t,34028344.9146997
Id_6iujxfy0uw,30045657.59101689
Id_6afczwq4uh,31203545.91084329
Id_4cpv1ta25b,30747571.53174741
Id_3x2yeu1arb,31136071.744701535
Id_uoiw4arkne,20244490.47459325
Id_1gamj8xw6v,29808925.931991916
Id_kk8i823zgm,29841361.100562133
Id_wk5osfawhx,29639084.84479676
Id_l9cmm24bqm,29598914.5993071
Id_w7tgzrcrud,30072069.097075358
Id_7rw49aq81l,26790301.24355821
Id_y93x33735m,28973392.636580948
Id_rbe6lojwpz,30179078.81431872
Id_emjges49yd,26978301.98131048
Id_jjz975kuee,23453070.815488774
Id_0mqafvlxya,20213856.641103067
Id_sm122ljd8l,13698629.835324187
Id_q9qdl14639,16679687.589898666
Id_o6g7ezispo,17856344.534535
Id_zsje6h8a7t,22458459.362708542
Id_3dbny4iq8d,21410004.499618575
Id_t6gk789ifx,22684402.55318194
Id_0mkqmt6x86,17034845.85990446
Id_rqilmezbfn,17126210.07675456
Id_no3n5ow7or,15554097.195207857
Id_w5qk2otqap,15696231.907612052
Id_9r9apc9qz8,13892387.599827401
Id_27ulzw1mb7,12336525.258996572
Id_ulm8ks6g37,9781176.572723953
Id_r02gs8yrtj,9699001.204614656
Id_9h21das7nu,14193898.40368235
Id_y9s1howd9m,29134406.135253012
Id_o6yud30vuj,26988970.579468757
Id_aiuskmmzp2,24355475.694208454
Id_n2ivy3rkk6,31077116.202129867
Id_uswfsu8pne,32811366.793747343
Id_5kbop8oj9b,32816980.73463478
Id_so5w83f3e3,33149713.30832884
Id_j984gif8os,39355342.54215083
Id_2dz8t0sa0r,42095238.04466543
Id_wr55n8jq7a,43874599.39687071
Id_4v2q7noc95,35458257.21064097
Id_9mbojw6qy1,34560765.639309965
Id_f6gapnrtma,34762135.31827639
Id_fc8np6ytki,37930664.225129634
Id_353is4b2aq,38272700.01136265
Id_0m9tya0h0w,34776828.25632222
Id_ejrcb4fjsn,36889767.71588419
Id_kmxbe7ses9,37003705.30928686
Id_dlx4hy6ppx,34520298.91557849
Id_5x6ue8fs5r,34444891.378867716
Id_ahob10hjr8,20710472.792978648
Id_giw3pcbty0,16792213.563926805
Id_symp7ppnmv,14656133.367852602
Id_raeuqs9tu4,12117062.816291653
Id_frm7p3j2mg,11492523.93569225
Id_yq12tzhyg4,10898848.989820799
Id_km6h155oum,14679564.406388938
Id_w0gmg0g7r7,17529140.12737136
Id_g5l5j8t587,14655408.574162835
Id_qntuhez7gw,15154415.15396294
Id_2f8penmrgq,9208688.604384778
Id_q1b2j8wc2m,10150230.959727036
Id_ohartrcuea,8729315.277029406
Id_8ltngj51fu,39328837.36574748
Id_b6g4442jfb,61364502.214489564
Id_lxg0qpycmu,72446666.0063099
Id_2tvb5hf8n3,71307562.81144044
Id_l2y3xszdx0,80582962.06049877
Id_6umdbuuvtd,86311713.4251123
Id_sktfsv1q7q,102704764.92476942
Id_md3tgee96x,71397395.5087823
Id_uhng2wle3h,55835120.90972519
Id_jox5ps2qi6,62293885.52654141
Id_zvqwqykr1b,63559329.9991431
Id_vhshgy5wbk,61691680.31718827
Id_6pvrvfyywr,65086485.18853604
Id_fvy2gv3sy7,64575833.33405258
Id_ebh00rpsl7,58343122.49329997
Id_o9o5mkllei,57112495.49844605
Id_imcl90ay6l,59828583.65557062
Id_guj6x4eec1,59650766.60447102
Id_s2grhhhjxy,58402354.993941374
Id_bvur2nw1fl,59561518.38391947
Id_3q3n69w7s8,62417268.73840094
Id_4ouh2re7bd,59121452.126391366
Id_ktb0j6txbn,63279359.97005674
Id_8akx9fu3ht,65252515.1357968
Id_d6ug33c2mg,61473941.10550695
Id_esq7tmce7t,59301965.56285965
Id_for7c0fm9m,61484590.08479707
Id_nj5u9t5p8x,60890319.17760207
Id_i4c6l955qc,59668704.17717684
Id_691sadqmhh,61174379.312095165
Id_6xkyc7r00t,61230116.11653799
Id_58npliyhw8,59297906.168935336
Id_obofzhosfv,61214573.64337558
Id_umzbsp1gxm,59227717.911570735
Id_fug3qadyzx,59193752.63730011
Id_1h6zb3bzi7,59067772.202860534
Id_msx60nqqi7,58927483.64323758
Id_x796vo05rh,58017109.71228595
Id_5wpsawlde4,59674989.88574259
Id_322ccazbmp,58034319.73012443
Id_r6pbksasc8,59148778.74567646
Id_p0jg1at0j5,59488133.7040136
Id_2d71rzwkjz,59219916.27807337
Id_z03fn9sjm8,61345132.80100117
Id_p4907c7rop,57659030.21378963
Id_mbm0zv9efq,58497405.72923539
Id_9bknttmleb,60949266.67149563
Id_3fgmafpzet,59716188.57957558
Id_vsoftzay6x,59644751.28732924
Id_i5yvg864mc,57912548.71110924
Id_9mexjpxn73,59259857.88569575
Id_b0ggw7ps0r,57712675.25092111
Id_5tetn0fnyo,59720363.883053735
Id_84a3o004uw,59851285.40185528
Id_16z6xihlm5,57843239.49517574
Id_k17v6jwvb0,60066840.80035213
Id_l35t399y4k,58767140.418016404
Id_svf7nz9fxv,59213853.07717611
Id_azglqiwhu4,56248708.0588524
Id_h3udif2glc,55649193.445024356
Id_o2j4p6d0xg,54059391.07412104
Id_3csjhqbykm,60877967.67457367
Id_c2v06ik9ps,57027194.79190603
Id_kcrffsxt9z,58567966.22959885
Id_ap7sjrt20b,54939655.308035925
Id_6wsols3oeh,52362936.02076743
Id_xbqy0d1l17,51248010.6797706
Id_gjkjewtgjt,51341678.17202473
Id_dtlnp182t9,51371215.0514478
Id_4lmu9hr1l1,40604177.26355933
Id_ifs6vgbudm,46877777.85073071
Id_zes9u608qy,36664574.33723028
Id_s2ta50cmgl,48165664.74370989
Id_tvpukp2ic2,51965449.53640435
Id_2otw7q3w45,54476589.682167664
Id_3ug2dg5vy5,53247117.02293409
Id_ydsnjgh9sh,52975037.84504265
Id_jidn4uuvqm,55055640.3691857
Id_svoek0txss,54396147.69833994
Id_lm75avdccj,54751183.145758554
Id_x9pvk4pbpr,54319343.6214856
Id_gzklou5zji,54434217.26699532
Id_df8ui5j85k,54849917.76860277
Id_g2ame71evd,49665316.82466467
Id_koxbfngrph,55824051.69617291
Id_mb0y5xusdy,52076847.894774124
Id_gzkd2sd6ay,53632101.39868937
Id_5e8bf6s75r,52609795.76161104
Id_c2fxcmrf8t,52888730.322994515
Id_555720gjx0,51643743.36322018
Id_ro8sf60n27,54828204.90548514
Id_qztbil521s,43796221.992616415
Id_zgj99goutl,53918513.1997686
Id_7i0358nxwz,54149015.827261716
Id_g6ghtufy9n,53269633.46206494
Id_h4dgxdx5mk,54223265.489590846
Id_hesux3sxit,49526939.43719063
Id_aag2s6772i,53488554.67849521
Id_jugqf238yl,51160726.168433174
Id_s7x143asz4,55712437.14981444
Id_aka8pyymfc,53478267.91610108
Id_uw3th1yspy,53576257.33834608
Id_gptuz3g8h4,56247935.49377697
Id_uztx3ozqjv,54603776.84182417
Id_3z2z358xsd,55451714.22025783
Id_pxnj5omufc,52501592.590686046
Id_bkdp3igz4a,53181115.463516355
Id_41dk2r9r1u,55319929.2182471
Id_a2yd50ycqn,54135159.61751379
Id_eqn9e075e6,55135165.25241965
Id_ggjy5oksh2,48682524.6975306
Id_oxk9eruk6j,54910175.20171347
Id_fx5ux5hbcn,54135159.61751379
Id_kfc9xqy27n,56776768.51765733
Id_datmo5xlt7,53805138.991097346
Id_hbsl7ahmca,53559973.57979932
Id_rvl2nfbj3j,45597413.166451275
Id_4p16qq6ul3,35957524.372410275
Id_xruuyc31wd,47657265.996974245
Id_ygp2rpkeei,53539760.54672805
Id_x7yjd9t0cw,47400082.686770834
Id_u3enpub3h2,43629270.917246036
Id_rv46ezkaxw,59793318.221166216
Id_2k7pznytih,47466052.753663056
Id_cxccylohgs,38370853.25212675
Id_kqbajanee0,37589756.905341186
Id_qkvsuw1hlp,94643618.42425124
Id_temqa7itac,99595933.82397473
Id_f3er0esqlh,112093897.67929423
Id_s8yfgieh1n,119247972.3277013
Id_27rakzw3lk,93063531.104823
Id_3ne5k0luhi,66919079.110702775
Id_a3gbdgviv7,57297376.729449
Id_7j3e7gdbvm,56472818.69492309
Id_dmko2a2k2a,53872207.23695186
Id_0wbb0hx1wu,55851665.502782606
Id_37pa6tsd70,59284511.0992168
Id_emx2h226pi,58057386.37434387
Id_k3ku2puqno,60067359.89955906
Id_7mqp8gavn7,66849793.22422347
Id_ojw57y41xu,61763554.56942256
Id_02obyyrfgf,68584432.55990501
Id_xw4a01t9f3,57250274.514348924
Id_onexzd2cbb,58168633.615341075
Id_lenb032925,52477541.59955656
Id_ylq2dvb3qu,49621601.546268925
Id_msu2et4183,50546874.11691013
Id_higzk37k8g,52776487.14940259
Id_lstfhm48kn,54058809.60091867
Id_og4wu44mlv,54121667.404557824
Id_9r48fpb1el,50318001.693222046
Id_ddcbfw1y2e,55749510.68137393
Id_g4i0vlet88,63330963.86311116
Id_9uqia69mxu,60810196.35530947
Id_r73iox31si,61257077.393823884
Id_2n0f9xw9dv,61134643.94106492
Id_xq3yh5spdg,59496483.870335974
Id_eqlgodn9d8,59910291.076608464
Id_spx0ozonxo,61095302.14492135
Id_korqoimjn2,58333049.43924573
Id_ixctfedinf,61298891.19272991
Id_6uuc2grzlz,58108726.6841229
Id_kj8pd34jgs,57080065.062331475
Id_b0dyxkmwgj,48393203.550340794
Id_gvqv49uy76,57288897.73273622
Id_021r4bk3jj,58016746.45400872
Id_8vdb71kta2,57750351.95562101
Id_d52pi6cid4,54571654.05377204
Id_pnva0pf03l,54123619.61913555
Id_vhxdc9o2f6,58447108.39012226
Id_w0kqomhdyj,56691312.15939456
Id_zgnuakh8vq,58740979.65146481
Id_n3m7mgijyc,58787277.65952068
Id_m4hr6y0t36,56977260.73085093
Id_svcnzmtd7d,42165216.44715482
Id_dzvk43f0z2,48411993.52749607
Id_swfpmvywbk,56247436.02456066
Id_c5a5mhvefw,60664329.987437256
Id_92nitd4gun,57125805.81935544
Id_mk4iwlkvd3,60871354.09889725
Id_qsymgr9rng,55571915.11463861
Id_vuj3qtk1wa,57475877.088881
Id_6mvh97ktvd,59046547.80340243
Id_iaia0l5v65,58306508.80676715
Id_9ja6oit4mx,57407647.80706972
Id_j2mi3xzf5x,58333899.262417465
Id_g0gko27z83,58635885.76722313
Id_qrq27l8oa8,58988394.64255372
Id_6p86qa3s2a,62863983.54656674
Id_f1hagb6d7a,60449103.46652941
Id_kz0mr1afyb,61405654.81736991
Id_1lw7womxt0,61311180.51600842
Id_d0xu1wntlr,63131572.61383922
Id_lx3ru27rn5,60696207.72192092
Id_w0ojfex4jw,58701198.28654478
Id_hb6tqobygx,59862360.35689344
Id_onsj593kxv,61256684.023267984
Id_de9938km7d,61342440.9807718
Id_4tykv71vj7,60953710.0167627
Id_wpfuj6w4hs,70187211.66586737
Id_3m6yqlj52f,64287117.76458799
Id_9ycx55r6ap,57335240.07889021
Id_aqh66fybd8,56577920.41665952
Id_zwy6kaapb3,42267073.52715599
Id_3l3se44vhw,52482927.48046333
Id_l3ufzrqhmd,55523849.43418615
Id_9xg5evacgn,56133624.10880172
Id_pvgdknmjo0,51946694.10192731
Id_zh7d4di8ol,50400914.22909718
Id_437236vm97,51431816.067042455
Id_4td4wi2y14,42897495.24738538
Id_gojf0k92v2,46159566.03257602
Id_nrqsnoo4hr,52360065.752547756
Id_ttz2vhmc7k,48292682.5194642
Id_2zo09lyad4,52186906.59075684
Id_78m62262lc,51643755.309847
Id_eskhuhqfhf,45449788.25474183
Id_fr46szg693,37393771.863453135
Id_2pz6kie3vs,44653119.275664434
Id_sjbcegazfp,41055954.51831591
Id_24p70kkxes,36084346.594256416
Id_bz87sy7uv1,33574785.078960106
Id_c2t8duqk17,24253417.92337935
Id_7nuak6wvzx,24072299.758511703
Id_epju6ha1ru,60330965.07648887
Id_mm286u3szc,58268846.0761497
Id_fcxxv9iw2p,57196469.300015196
Id_uubvzx2u89,70768140.35837674
Id_pin7zkve2v,80577402.26777191
Id_69is1op7qd,81459105.45402642
Id_r3b732h93t,68879992.30200428
Id_xah28f08kl,54211276.04555691
Id_6q4yxrl22q,68216039.04526414
Id_ge2hf5ahhm,85099118.51808996
Id_iji3nssbqb,75557847.54409881
Id_7qst4ppbvn,65857515.19160435
Id_lfv9v5rsq8,81804504.96544974
Id_5mbk2vuz4u,81807942.37438187
Id_6nlgq77uej,90344982.5144755
Id_4fi5q75osk,93851138.4719924
Id_sjtprgz54o,91135175.84292556
Id_mnubnc8kid,100444398.74022222
Id_ckcty8fgl6,89310675.56879215
Id_3auaixj5zv,89838224.15614523
Id_83neyufoq8,77593256.2455723
Id_4nx5l4vadt,59681575.87629435
Id_gkm20k680o,116732134.81382802
Id_3j8al91no5,79935897.28511156
Id_zryqrmkx2f,92483006.09431684
Id_35y7pcuwk0,100620264.36518194
Id_8t4thbj8wu,101294446.27337496
Id_tyke7j20xg,101714638.64096244
Id_i09hg8c6eu,97584870.99873915
Id_ydvmyaglbt,90980457.97975793
Id_4d8m3g1wea,85086268.50713383
Id_6yku5hgcuo,68890509.22258964
Id_ccnp27ny6f,48797428.567516215
Id_jsavg6vd8b,33218106.560798068
Id_0i9n4j42qa,29330583.019619722
Id_jb03gnjh69,23238958.637890756
Id_xeuct8g6h5,25913456.848548234
Id_6mq5cel8pm,22017989.65694211
Id_sz1rhweovx,38921571.226413034
Id_mpwlh9lroj,36064246.46508341
Id_zj92c6v4w5,52530702.08718766
Id_d4shju3u2x,61820086.62564879
Id_li1zdsljv0,54230496.88033325
Id_ndp5htf0uh,60617780.40043718
Id_ibvg96iljn,85722270.67780569
Id_rpmbdm13l3,119846846.97756018
Id_wnf3mkgkcj,100086901.41863953
Id_6reg6lxg2w,84078763.6158841
Id_8w8bk46b8b,75714304.23645923
Id_fi3hk4dj40,70100607.51415576
Id_gh7a9df9ha,78714942.45827083
Id_acealy9igh,80705875.2988109
Id_qwonlzckph,83714132.52818857
Id_kgfclvj0xo,81315279.47371146
Id_ds2mqhqq56,85661363.4066998
Id_k0j4bs0eb2,95210298.57244143
Id_pgaa8q2z5y,95102610.28346191
Id_krpc6zusbf,104196850.22184114
Id_u5b5zqqcqc,119258114.93336366
Id_ftuu5j4x1u,92984404.10945356
Id_eb0r62u9zn,93828630.1976068
Id_gidgkyk2h2,94643191.43954788
Id_o44xbrlc6q,83125473.25391667
Id_pnblxd2xpc,89933243.7113981
Id_mwms1u3lxq,80449259.59456286
Id_sv54yzpjc2,63525771.17985933
Id_o52wxki3hk,73595182.97357321
Id_ryil4pzifc,70568932.82166229
Id_3rmcdhkvi2,67254081.2336327
Id_dttxml41qy,48236625.315234415
Id_54nac4jek7,45537077.95626604
Id_70v56kpq3k,59149997.46191486
Id_tcwdr8darv,54173597.77671623
Id_cv3e8qpj36,53466890.700615995
Id_rw59o1rzd9,47319107.8388535
Id_qhall1rkyk,36013989.06615883
Id_t603a5ia05,48953963.18564425
Id_maslqcc4cb,43134765.2484113
Id_3cdlfuadfp,36545876.152481556
Id_z5f5xkzjbe,40529462.062877275
Id_llkyn9bugd,28468867.46049543
Id_w4n4lngilz,34677319.30104338
Id_nwnuvtnwbm,24368936.01290871
Id_r6dddeu2bq,35457368.10566776
Id_dfdtj4ct3v,42013644.187539615
Id_fyeubcs424,56408385.551328674
Id_ffte74jvdp,53600807.011470266
Id_tybupjj4l6,48406570.374061026
Id_lcwjny3n2t,45956217.261028774
Id_4op0r7k9e4,49145211.98987757
Id_hff0ffc8q3,45780322.227788724
Id_6fl0ygex36,43706898.78958535
Id_9da10jzews,56372354.35645303
Id_d6qfhfubfi,42544183.59329735
Id_3z6dr3qywb,33638960.93922465
Id_g8lmqx6xgs,28376667.89930451
Id_jc7y6e5644,29625446.161219608
Id_pwucj9rqkz,31664354.08243327
Id_f3103nh4nf,36551538.55449766
Id_ni47izeone,35452223.90924091
Id_scaurk0bvl,29102467.746851727
Id_idpj06arcg,31626939.3590995
Id_cxo941kurm,32341562.64666302
Id_tfu10e0ew8,29805000.644565772
Id_bwf5gko68u,45467785.35866017
Id_vqcxc1ekvh,33814676.117950335
Id_doevgnoj9m,33998433.712787375
Id_8fcowz2211,32474899.87257782
Id_40ju74hqb7,38550975.21458045
Id_7vop0j0s5g,39989729.07589263
Id_epino3xw1x,39117541.14917107
Id_v04l2s25wt,42417867.906817056
Id_yco1epo1rs,42332958.036541454
Id_n70ry7ymi8,39419062.66429053
Id_sw23nzytjs,34277103.577809334
Id_vrzxlj5e0t,39632927.84527603
Id_g52h21g1uy,21105434.027694095
Id_5es9ly85b4,32134276.511613507
Id_48uhp9a3r6,31805581.66203016
Id_1hdeeknp5n,36888759.5442714
Id_wo03emwpfx,31768510.011108387
Id_2ahvf16xj9,33831691.89388241
Id_fjugiwfqng,24126716.45706321
Id_zwgr24nrcp,35682875.681680046
Id_wgl5jowicp,40223392.18952551
Id_dnjrqh7ai4,36684686.33980102
Id_0eqdrsbx4a,38189358.02796591
Id_0tp875588g,30767891.133401867
Id_9fdzjsgglo,24774114.851113457
Id_gx1i9c134l,29531513.409451965
Id_nhd9lbgnk5,22851645.075182077
Id_imydohn2mg,29632672.665158495
Id_8oy9spfkwa,24455074.19470091
Id_p7e1agwgev,26683900.667377967
Id_vb1gojb1cu,23643503.13664834
Id_g9t67jkucb,21663835.084277377
Id_azj08jf9t3,26546649.34645766
Id_3k3p3qczuh,23203642.658040106
Id_750gv1sc2p,27359472.93878245
Id_tdbygfjl5n,43132063.37688529
Id_0ck6arkf1h,42921076.70417171
Id_2jpcnh094e,49597738.30797313
Id_1bhn6ikm5t,44553675.64172615
Id_6a0wtwpr4a,40338451.73110924
Id_36l8se7pvj,47791031.16692343
Id_dk4uocz9kp,40836668.308375515
Id_hvmndrlulg,42210846.50200988
Id_fx2wg8i76o,42192310.688356034
Id_omkwzbh8ij,39256354.97432426
Id_k9uwycrnlc,41121027.02638341
Id_0cq99c84e9,36840356.05092084
Id_155ezph0dd,33467854.5047601
Id_auvz4zd9f2,23174142.75956811
Id_nt0jdi28l6,38801168.29973605
Id_3xzk3345vg,38045399.59892874
Id_ycjkknppcm,38397680.00382039
Id_h72gt81llo,40737658.57809082
Id_cmmtpdkanj,38942348.94553189
Id_471rwj2fad,34806386.57156789
Id_r0ms32lua0,37380806.216198675
Id_kvetg5muj7,40373636.595687926
Id_m7xz1ue8x1,33813837.78357758
Id_vtczfjcuzp,24235277.788112126
Id_5kttk6k2w4,21377146.372191887
Id_41sgx4q1oi,36862507.235883005
Id_sgk0sa76nn,37834643.76469922
Id_hmxo3bpa1m,37240443.72144164
Id_sdhfr5bale,33918934.46800821
Id_iof4c2hmgh,33991019.6254771
Id_tps4nrl6ps,22234349.740947843
Id_dfs9a4ojmo,23436081.567432076
Id_de3ku09i50,24162469.651318785
Id_imvyuxswsk,25149868.8736051
Id_qr1s00wfxd,22929757.441567697
Id_sz6o7rdt9m,36147028.624646656
Id_4bno1dxo8x,37418409.61872183
Id_rtt928foua,39226822.856390566
Id_wvcyytdj81,39323250.73529098
Id_qr0gkunor4,42515218.07964593
Id_62ys09gqxh,30914731.84821373
Id_ftgqc31f7g,37277635.875417665
Id_rifnwwobyt,36621811.348582976
Id_9j9kmyiiyd,37168093.6868756
Id_9ltaqymlpo,37241765.61161803
Id_bm8rvaace7,39208484.753401585
Id_58u9hkbf67,38227908.33469097
Id_btr1c91ltq,29681687.37238709
Id_azxlon2i5y,25457423.98014289
Id_oxfevklncf,31668355.11299067
Id_r7no2rbgxy,23986619.720006883
Id_7yv2jqf1t1,27221316.40189315
Id_inn1twmoah,13591330.177044526
Id_9tbxrz8jji,11757555.699460618
Id_8b7l8by025,13249471.055352477
Id_m4wewxq70g,10660339.104896821
Id_qxx5wnkzmh,16374963.164804062
Id_6em2zaeh9e,56626017.29770864
Id_ojybr3hbv7,59505078.5018681
Id_hq9400rn83,70667049.27330166
Id_itz0rhitw0,52363698.50120445
Id_h28xqiqjrv,49139104.27930386
Id_0ok5dvkfd7,40613699.771100365
Id_uxnnx84hmn,40170818.570812404
Id_doa0s7xr9z,44599248.95143762
Id_d2tsq3ui1l,43547511.42966053
Id_s9dt628yto,45210206.67516451
Id_bu611bdxl3,48352307.02282288
Id_dl0c2qp2ou,58457868.627156414
Id_3k955olam5,54443636.76449978
Id_g97thrptku,64792349.9451955
Id_jgycwp8u5q,61934609.127794266
Id_budb3ubpvl,66671321.019135095
Id_lmh7e4zzae,62482496.46106622
Id_fzsikqzshq,66779150.20335925
Id_bbqbclgtq7,67489165.59310637
Id_nq5vwg3rdg,71149245.17641228
Id_bd3fvwz41v,55180746.916857846
Id_7s9miwqh0v,37328274.36020139
Id_5kzbm4nrng,36430746.2051588
Id_7niopqwx1g,40985310.96626747
Id_subq4h78yn,46179825.16416371
Id_8ml9hcl7ps,37756171.30480397
Id_z8s4i2obbt,34824150.188338965
Id_0tn644ml0c,28514538.12165544
Id_3fcvatb3mf,25589716.56979078
Id_z1phxglbpr,20087024.80262563
Id_ylhzebl6of,17949059.046613764
Id_nmohrbj6g8,19021789.37614219
Id_e3dfu816qf,13618055.472963491
Id_4h9d0rkm0e,13432391.491929293
Id_ub0ep2atu2,8621484.019430347
Id_35aouwqrk1,24775053.15332422
Id_d98xac9m3j,43755875.64572655
Id_dtesb489sk,48715433.92270042
Id_iulspwl8dv,60807159.705699764
Id_nkttom9ec0,60577491.62269142
Id_5bez9rpfda,72417909.69896741
Id_lxi0pv2tva,79015217.46628276
Id_n8cu5ak3st,88508391.66334675
Id_daruzvlhqx,63277579.39931697
Id_6v0t18lwke,62794761.50114534
Id_xv3adx9ykj,53911682.79740937
Id_rrl5ojt5na,56558574.59772906
Id_47axovh324,50149075.77780189
Id_q1zovn95f7,43827247.604188375
Id_hf7jubqqyz,42521286.3235252
Id_3w4zxesqtv,42734898.509218365
Id_jr0xntro8z,41815707.25739953
Id_1l38fn8qgy,41221848.90211419
Id_p88kacc0kr,41803026.6178456
Id_mtjig7pj0z,42121711.966175504
Id_qgtlvwoi9h,42586068.66823442
Id_kvfpy3c8dx,48717330.713314146
Id_3lh5gbi5za,43884401.945162565
Id_51ka7ymk0o,39798102.93969141
Id_m7wx82s8oc,41581452.173901305
Id_g4yscnyrej,39395073.39447109
Id_ydo6wowt16,37427796.0343389
Id_z256dk7po9,40631308.7369458
Id_crl4jmsrr9,47817120.81221038
Id_8mvukgv2lj,49777670.12614069
Id_n0xyc9f2dz,53899803.86970388
Id_fp1wmestl7,41556180.825772576
Id_mkfg9kjyfq,49915640.024898246
Id_hkxsypkdx5,43385128.814503774
Id_c49s44i2cn,36981461.57578069
Id_czxj23xuj7,48150627.258625776
Id_b6q5rgwj1a,43004114.02679446
Id_e5qnb3de4k,53246395.978851326
Id_q4543eotd7,52753577.373282716
Id_t3yi8dgz70,44372784.002235465
Id_tjvkkwbblx,39926076.20825064
Id_s50xtpaaw6,46350178.95837715
Id_suejf32vg9,53386042.6072721
Id_awicayyee4,57769793.54539856
Id_wwwkb2sh6y,42398147.65324919
Id_qlsosgfr7x,41423958.2074437
Id_pnsb1xolo5,49337424.61692917
Id_0f7ojjlqhw,42694847.42243955
Id_hseun0jf3v,44875162.51192168
Id_5v06yapq3m,42791913.82057388
Id_arildhjo8e,38194845.902023844
Id_751m1vquna,24605838.395368457
Id_l1p536x86g,23761031.826395523
Id_1qaf0m3ilp,23242109.99800648
Id_6zk80cv30h,21760880.232289005
Id_v2djusg5k9,18790919.489679743
Id_l86iou91aj,15540063.731499627
Id_b9rdoln8ep,14540825.880358918
Id_lfq4meqexl,13364508.76364713
Id_r06ivw5z9x,12427910.796005202
Id_5taebh13a3,13457772.96274696
Id_hoj4abgq01,52565103.02320521
Id_2y4yu8htt7,68414494.31403066
Id_h9todxyngt,87807117.90631624
Id_tmg338l6sz,79097114.17806226
Id_d3rv0no3pk,71250078.84696205
Id_yq2n03po3g,80643090.77285632
Id_rveosrg66r,87531060.0495815
Id_rpm7a6lh1h,36117403.95966441
Id_5sf7qo5q10,38407649.8367002
Id_a4wxbvymtt,33415980.37898309
Id_kyf62n0xxl,33555613.78956012
Id_ymno021iu8,33157899.241860304
Id_xjykwvspw1,31895035.39655895
Id_42dizp02my,32802716.31278361
Id_54u287edbi,40803623.25038677
Id_qgge01wqtz,51516348.87330746
Id_0kve2xg1l7,50579289.20621965
Id_9qbgs4vw27,40521036.53123861
Id_ocs83av26q,33471828.512684453
Id_gg6nv3t3ba,26268075.461128175
Id_3gkvp2rs40,43491353.48162108
Id_7yvg31r91y,43017680.16305422
Id_knsgr5cs6h,40652237.62926624
Id_hbtpsjztkg,41129033.27879752
Id_jmvey1zppy,43592339.07340301
Id_ik2g1peply,38839881.45902344
Id_yhpkkm6gai,42860713.8223959
Id_p1b07bfpm0,43658812.715406716
Id_ku29z5r0jv,43627334.83982041
Id_m9a3qjev0k,44719688.27345625
Id_e86fxmhbbw,48411392.61048
Id_gau7gxn440,39289777.96236966
Id_zjpxvtb9ci,34963233.2126573
Id_ot6ba0ellv,29429331.5621416
Id_rwiaa7ocz7,25247193.089210175
Id_a7n0l2nr71,24171323.668575052
Id_pivlqdrhau,34142558.06036984
Id_z0kx9w1zvm,27354523.47066615
Id_vduiyg92fm,30774628.640914675
Id_3sxpv3hqkz,29057657.045437112
Id_xil2rtf68s,26900339.698645305
Id_kdmb6j6c89,24881374.029527117
Id_0g3dj6zrq1,25005430.49666744
Id_288ndq66dw,24372833.343186717
Id_ctq1q6wjv4,24222581.920048833
Id_22gireuarp,17039956.628150046
Id_uxqukr7bdv,18309467.017074514
Id_p4s4x3tw34,13900778.32434378
Id_zdl7fr01vw,12244751.677346583
Id_4o93c71emb,14662389.242902454
Id_ubdczhavoj,12388032.008477863
Id_lo974yryw6,34864170.66288673
Id_r32fkde68p,32345234.061890163
Id_oqdft3n812,11327478.701481303
Id_ozwsloaj8b,22746122.043074794
